id,FacilityName,City,state,DepressionScore,StateAvg
340,PINE BLUFF DIALYSIS - KIDNEY CTR OF MCGEHEE,MCGEHEE,AR,8,10
341,RVM - RENAL CTR OF MTN HOME,MOUNTAIN HOME,AR,9,10
354,DAVITA - MENA DIALYSIS,MENA,AR,9,10
357,DAVITA - FORREST CITY,FORREST CITY,AR,9,10
361,DAVITA - SOUTH LITTLE ROCK,LITTLE ROCK,AR,9,10
362,WESTSIDE DIALYSIS UNIT LLC,LITTLE ROCK,AR,1,10
366,DAVITA - POCAHONTAS,POCAHONTAS,AR,7,10
368,SANTA CLARA VALLEY RENAL CARE CENTER,SAN JOSE,CA,9,10
369,CHILDRENS HOSPITAL OF LOS ANGELES,LOS ANGELES,CA,0,10
371,ARROWHEAD REGIONAL MEDICAL CENTER,COLTON,CA,8,10
372,LOMA LINDA UNIVERSITY MEDICAL CENTER,LOMA LINDA,CA,0,10
377,KAISER FOUNDATION HOSPITAL MEDICAL CTR.- WEST LOS ANGELES,LOS ANGELES,CA,9,10
378,KAISER FOUNDATION HOSPITAL MEDICAL CTR.- DOWNEY,DOWNEY,CA,1,10
387,KAISER PERMANENTE MARTINEZ,MARTINEZ,CA,2,10
399,"MOBILE DIALYSIS SERVICES, INC. (COMPTON)",COMPTON,CA,8,10
417,LOMA LINDA UNIVERSITY KIDNEY CENTER,LOMA LINDA,CA,8,10
419,CHICO DIALYSIS CENTER,CHICO,CA,9,10
424,SAN PABLO DIALYSIS CENTER,SAN PABLO,CA,9,10
441,"ST. VINCENT DIALYSIS CENTER, INC.",LOS ANGELES,CA,0,10
443,NORTH MERCED DIALYSIS CENTER,MERCED,CA,9,10
446,SAN FERNANDO WEST KIDNEY CENTER,WEST HILLS,CA,3,10
447,FMC-UNIVERSITY DIALYSIS CENTER OF ORANGE,ORANGE,CA,9,10
456,"SANTA BARBARA ARTIFICIAL KIDNEY CENTER, LLC",SANTA BARBARA,CA,9,10
465,FAIRFIELD DIALYSIS CENTER,FAIRFIELD,CA,9,10
466,HUNTINGTON DIALYSIS CENTER,PASADENA,CA,9,10
471,DAVITA-LA PALMA DIALYSIS,LA PALMA,CA,9,10
476,DAVITA-WILSHIRE DIALYSIS CENTER,LOS ANGELES,CA,9,10
497,DAVITA-SANTA MONICA DIALYSIS,SANTA MONICA,CA,9,10
511,PERITONEAL DIALYSIS CENTER OF AMERICA-SAN GABRIEL PC,MONTEREY PARK,CA,9,10
521,HIGH DESERT HEMODIALYSIS,PALMDALE,CA,0,10
530,"LA PUENTE DIALYSIS CENTER, INC.",LA PUENTE,CA,9,10
533,DAVITA-UNIVERSITY PARK DIALYSIS CENTER,LOS ANGELES,CA,9,10
536,DAVITA-SANTA ANA DIALYSIS CENTER,SANTA ANA,CA,9,10
540,CITRUS DIALYSIS CENTER,COVINA,CA,8,10
551,DAVITA-ANAHEIM DIALYSIS,ANAHEIM,CA,9,10
574,X ASH TREE PD,FRESNO,CA,0,10
582,SANTA CLARITA KIDNEY CENTER,VALENCIA,CA,9,10
586,"MOUNTAIN VIEW DIALYSIS CENTER, INC.",MONROVIA,CA,9,10
587,"MODESTO KIDNEY CENTER, LLC",MODESTO,CA,8,10
595,ROSEMEAD DIALYSIS CENTER,ROSEMEAD,CA,0,10
609,"KIDNEY DIALYSIS CENTER OF BALDWIN HILLS, LLC",LOS ANGELES,CA,0,10
613,BENICIA DIALYSIS CENTER,BENICIA,CA,9,10
629,DAVITA-LOS ANGELES DOWNTOWN,LOS ANGELES,CA,9,10
645,SOUTH HAYWARD DIALYSIS CENTER,HAYWARD,CA,9,10
651,"OAKDALE KIDNEY CENTER, LLC",OAKDALE,CA,9,10
663,DAVITA-CENTURY CITY DIALYSIS CENTER (ADULT),LOS ANGELES,CA,0,10
665,EAST PALMDALE DIALYSIS CENTER,PALMDALE,CA,0,10
666,"QUEENS DIALYSIS UNIT, INC.",WEST COVINA,CA,9,10
673,RENAL CAREPARTNERS OF LOS ANGELES,CULVER CITY,CA,8,10
677,HACIENDA DIALYSIS CENTER,HACIENDA HEIGHTS,CA,0,10
691,"TEMPLE CITY DIALYSIS FACILITY, INC.",TEMPLE CITY,CA,9,10
693,DAVITA-LAKE ELSINORE DIALYSIS CENTER,LAKE ELSINORE,CA,9,10
698,PEDIATRIC DIALYSIS UNIT AT UCSF,SAN FRANCISCO,CA,4,10
700,Z-CLOSED-PORTERVILLE HEMODIALYSIS FACILITY,PORTERVILLE,CA,9,10
705,SAN JOAQUIN GENERAL HOSPITAL,FRENCH CAMP,CA,6,10
706,ST. JOSEPH HOSPITAL DIALYSIS CENTER-SANTA ANA,SANTA ANA,CA,9,10
707,ADVANCED DIALYSIS CENTER,BALDWIN PARK,CA,0,10
735,ELK GROVE DIALYSIS,ELK GROVE,CA,9,10
739,COLUSA INDIAN HEALTH CLINIC DIALYSIS,COLUSA,CA,9,10
740,CONCORD DIALYSIS CENTER,CONCORD,CA,9,10
757,"SAN DIMAS DIALYSIS CENTER, INC.",SAN DIMAS,CA,9,10
762,RED BLUFF DIALYSIS,RED BLUFF,CA,9,10
775,DIXON DIALYSIS SERVICES,DIXON,CA,9,10
790,"PERITONEAL DIALYSIS CENTER OF AMERICA, INC.",MONTEBELLO,CA,8,10
795,QUOTIDIAN HOME DIALYSIS CLINIC,LA HABRA,CA,0,10
825,DAVITA-CANYON SPRINGS DIALYSIS,MORENO VALLEY,CA,9,10
871,"LA QUINTA KIDNEY CENTER, LLC",LA QUINTA,CA,9,10
873,HOME DIALYSIS CENTERS OF RANCHO CUCAMONGA,RANCHO CUCAMONGA,CA,0,10
894,U.S. RENAL CARE CARSON DIALYSIS,CARSON,CA,9,10
901,MADERA KIDNEY CENTER,MADERA,CA,9,10
903,NORTH SACRAMENTO DIALYSIS CENTER,SACRAMENTO,CA,9,10
908,DAVITA SILICON VALLEY DIALYSIS,SAN JOSE,CA,9,10
921,LAUREL MEADOWS HOME TRAINING,SALINAS,CA,9,10
938,"DIALYSIS CENTER OF PORTERVILLE, LLC",PORTERVILLE,CA,0,10
940,LOS GATOS DIALYSIS CENTER,LOS GATOS,CA,9,10
959,U.S. RENAL CARE CHULA VISTA DIALYSIS,CHULA VISTA,CA,9,10
960,DAVITA FAIRFIELD DOWNTOWN,FAIRFIELD,CA,9,10
968,DAVITA ROSEVILLE DIALYSIS CENTER,ROSEVILLE,CA,9,10
973,DAVITA-SAN BERNARDINO HOME TRAINING,SAN BERNARDINO,CA,9,10
974,"LAUREL CANYON DIALYSIS, LLC",SUN VALLEY,CA,0,10
976,DAVITA EL SOBRANTE,SAN PABLO,CA,0,10
979,FRESNO NORTH HOME TRAINING,FRESNO,CA,9,10
980,US RENAL CARE BEVERLY HILLS DIALYSIS,BEVERLY HILLS,CA,8,10
982,DAVITA-GLENDORA FOOTHILLS DIALYSIS,GLENDORA,CA,0,10
983,FRESENIUS MEDICAL CARE ANAHEIM DIALYSIS,ANAHEIM,CA,9,10
984,DAVITA-ARCADIA OAKS DIALYSIS,ARCADIA,CA,9,10
987,DAVITA-COLTON RANCH DIALYSIS,COLTON,CA,9,10
994,063301 THE CHILDRENS HOSPITAL KIDNEY CTR.,AURORA,CO,7,10
1003,062517 BOULDER DIALYSIS (DVA),BOULDER,CO,9,10
1007,062521 ARVADA DIALYSIS CENTER (DVA),ARVADA,CO,9,10
1035,062554 KIDNEY CENTER OF ARVADA (ARA),ARVADA,CO,9,10
1038,062557 KIDNEY CENTER OF LONGMONT (ARA),LONGMONT,CO,9,10
1039,062558 KIDNEY CENTER OF WESTMINSTER (ARA),WESTMINSTER,CO,7,10
1059,062579 - LOVELAND CENTRAL DIALYSIS (DVA),LOVELAND,CO,9,10
1063,062583 PARKER KIDNEY CENTER (ARA),PARKER,CO,7,10
1066,062586 GREELEY DIALYSIS (DVA),GREELEY,CO,9,10
1067,062587 KIDNEY CENTER OF WHEAT RIDGE (ARA),WHEAT RIDGE,CO,7,10
1113,HOUSATONIC DIALYSIS,NEWTOWN,CT,9,10
1119,ALFRED I. DUPONT HOSPITAL FOR CHILDREN DIALYSIS CENTER,WILMINGTON,DE,0,9
1140,AMERICAN UNIVERSAL LLC,NEWARK,DE,3,9
1141,AMERICAN UNIVERSAL - HOCKESSIN,HOCKESSIN,DE,0,9
1156,DAVITA - K STREET DIALYSIS,WASHINGTON,DC,9,10
1158,UNION PLAZA DIALYSIS CENTER,WASHINGTON,DC,9,10
1159,CAPITOL DIALYSIS,WASHINGTON,DC,9,10
1161,WASHINGTON NURSING DIALYSIS,WASHINGTON,DC,9,10
1168,FLORIDA HOSPITAL ESRD,ORLANDO,FL,0,9
1169,SAINT MARYS HOSPITAL DIALYSIS UNIT,WEST PALM BEACH,FL,9,9
1170,JACKSON MEMORIAL HOSP DIALYSIS PEDIATRIC,MIAMI,FL,0,9
1174,JOHNS HOPKINS ALL CHILDREN'S HOSPITAL DIALYSIS,SAINT PETERSBURG,FL,0,9
1189,MELBOURNE KIDNEY CENTER,MELBOURNE,FL,9,9
1195,LAKELAND DIALYSIS,LAKELAND,FL,9,9
1199,PHYSICIANS DIALYSIS TRINITY,TRINITY,FL,6,9
1219,NORTH BEACH DIALYSIS CENTER,MIAMI,FL,6,9
1245,DSI SARASOTA DIALYSIS,SARASOTA,FL,9,9
1273,USF DIALYSIS CENTER,TAMPA,FL,9,9
1287,TITUSVILLE DIALYSIS AND KIDNEY CENTER,TITUSVILLE,FL,9,9
1294,PALMETTO ARTIFICIAL KIDNEY CENTER,HIALEAH,FL,9,9
1314,PHYSICIANS DIALYSIS - HUDSON,HUDSON,FL,7,9
1327,ATLANTIC KIDNEY CENTERS LLC,WEST PALM BEACH,FL,4,9
1328,LAKE WALES DIALYSIS,LAKE WALES,FL,9,9
1330,BOCA/DELRAY RENAL ASSOCIATES INC,BOCA RATON,FL,0,9
1339,SEBASTIAN DIALYSIS,SEBASTIAN,FL,9,9
1342,NORTH MELBOURNE DIALYSIS INC,MELBOURNE,FL,9,9
1347,UNIVERSAL KIDNEY CENTER INC,FORT LAUDERDALE,FL,0,9
1351,AMELIA ISLAND DIALYSIS,FERNANDINA BEACH,FL,9,9
1372,CENTRAL FLORIDA KIDNEY CENTER - LONGWOOD,LONGWOOD,FL,7,9
1378,ARA - BOCA RATON DIALYSIS LLC,BOCA RATON,FL,9,9
1384,UNIVERSAL KIDNEY CENTER OF BOYNTON BEACH,BOYNTON BEACH,FL,0,9
1386,CENTRAL FLORIDA KIDNEY CENTER - WINTER GARDEN,WINTER GARDEN,FL,4,9
1397,"FMC-MIAMI SHORES, LLC",MIAMI SHORES,FL,9,9
1398,UNIVERSAL KIDNEY CENTER OF DAVIE,DAVIE,FL,0,9
1402,EAST FT LAUDERDALE DIALYSIS CENTER LLC,FORT LAUDERDALE,FL,9,9
1412,ADVANCED RENAL CARE,TAMPA,FL,0,9
1415,HIGHLANDS DIALYSIS CENTER,SEBRING,FL,9,9
1421,DSI SOUTH TAMPA LLC,BRANDON,FL,9,9
1425,RENAL CARE PARTNERS HOME PROGRAM,DAVIE,FL,3,9
1437,FLORIDA RENAL CENTER,CORAL GABLES,FL,9,9
1438,UNIVERSAL KIDNEY CENTER OF PEMBROKE PINES MIRAMAR,HOLLYWOOD,FL,0,9
1442,CAPE CORAL SOUTH DIALYSIS,CAPE CORAL,FL,9,9
1454,UNIVERSAL KIDNEY CENTER OF MARGATE-CORAL SPRINGS LLC,MARGATE,FL,0,9
1455,GOLDTREE KIDNEY CENTER LLC,PORT SAINT LUCIE,FL,9,9
1465,KIDNEY SPA LLC,MIAMI,FL,8,9
1479,WESLEY CHAPEL DIALYSIS,WESLEY CHAPEL,FL,9,9
1486,KIDNEY KARE OUTPATIENT SERVICES,DANIA,FL,3,9
1494,CAPE CORAL NORTH DIALYSIS,CAPE CORAL,FL,9,9
1500,AMERICARE RENAL CENTER,MIAMI,FL,0,9
1503,MIAMI REGIONAL DIALYSIS CENTER WEST LLC,MIAMI GARDENS,FL,9,9
1506,NEW START DIALYSIS CENTER LLC,NORTH MIAMI,FL,0,9
1507,BIG LAKE KIDNEY CENTER LLC,OKEECHOBEE,FL,8,9
1513,SOUTH FLORIDA DIALYSIS CENTER CORP,MIAMI LAKES,FL,0,9
1515,CROWN DIALYSIS CENTER OF PALM BEACH LLC,BOCA RATON,FL,6,9
1517,JACKSONVILLE ARLINGTON DIALYSIS,JACKSONVILLE,FL,9,9
1519,DONATE MEDICAL CENTER,MIAMI,FL,0,9
1520,DOWNTOWN PENSACOLA DIALYSIS,PENSACOLA,FL,9,9
1527,PROFESSIONAL DIALYSIS CENTER,PEMBROKE PINES,FL,6,9
1531,DEERFIELD BEACH DIALYSIS,DEERFIELD BEACH,FL,9,9
1535,JOHNSON DIALYSIS CENTER - DAVIE,DAVIE,FL,7,9
1536,ARLINGTON DIALYSIS CENTER,JACKSONVILLE,FL,9,9
1538,"KIDNEY KARE OF JACKSONVILLE, INC",JACKSONVILLE,FL,6,9
1543,WINTER HAVEN SOUTH DIALYSIS,WINTER HAVEN,FL,9,9
1544,NXSTAGE KIDNEY CARE - JACKSONVILLE,JACKSONVILLE,FL,4,9
1547,GOLDEN GLADES DIALYSIS,MIAMI,FL,9,9
1550,NXSTAGE KIDNEY CARE - ORLANDO SOUTH,ORLANDO,FL,5,9
1551,BEACH BOULEVARD DIALYSIS,JACKSONVILLE,FL,8,9
1555,KEYS GATE DIALYSIS,HOMESTEAD,FL,9,9
1559,COLUMBIA COUNTY DIALYSIS,LAKE CITY,FL,9,9
1561,VITAL LIFE DIALYSIS CENTER,MIAMI,FL,0,9
1564,OCALA WEST HOME TRAINING,OCALA,FL,9,9
1565,MANASOTA DIALYSIS,SARASOTA,FL,9,9
1567,NXSTAGE ORLANDO NORTH,CASSELBERRY,FL,8,9
1569,FLORIDA DIALYSIS CENTER OF CELEBRATION LLC,KISSIMMEE,FL,9,9
1573,FLORIDA DIALYSIS CENTER OF HAINES CITY LLC,DAVENPORT,FL,8,9
1574,"MARTIN LUTHER KING RENAL INSTITUTE, LLC",MIAMI,FL,0,9
1576,JUPITER DIALYSIS,JUPITER,FL,0,9
1578,DIALYZE DIRECT FL,BOCA RATON,FL,5,9
1582,GAINESVILLE NEWBERRY DIALYSIS,GAINESVILLE,FL,9,9
1584,TAMPA BAY DIALYSIS,TAMPA,FL,9,9
1588,LAND O LAKES DIALYSIS,LAND O LAKES,FL,8,9
1589,WEST ORANGE MAITLAND DIALYSIS CENTER LLC,ORLANDO,FL,8,9
1590,WEST ORANGE WINTER GARDEN DIALYSIS CENTER LLC,WINTER GARDEN,FL,9,9
1595,FMC- OCEAN SOUND DIALYSIS,HOMESTEAD,FL,7,9
1601,COLQUITT REGIONAL MEDICAL CENTER DIALYSIS,MOULTRIE,GA,6,10
1604,"DSI SOCIAL CIRCLE, LLC",SOCIAL CIRCLE,GA,9,10
1625,AMERICUS DIALYSIS,AMERICUS,GA,9,10
1650,"ISD RENAL, INC.",MARIETTA,GA,9,10
1665,SOUTHERN LANE DIALYSIS,DECATUR,GA,9,10
1703,NEPHROLOGY CENTERS OF AMERICA LOUISVILLE,LOUISVILLE,GA,8,10
1705,"LOUISVILLE DIALYSIS CLINIC-PEACHTREE, LLC",LOUISVILLE,GA,6,10
1720,ATHENS KIDNEY CENTER,ATHENS,GA,0,10
1735,COMPREHENSIVE RENAL CARE OF NORTHLAKE LLC,TUCKER,GA,9,10
1740,TRINITY DIALYSIS CLINIC,EAST POINT,GA,7,10
1750,ARA SOUTH AUGUSTA CLINIC,AUGUSTA,GA,9,10
1762,LORING HEIGHTS DIALYSIS,ATLANTA,GA,9,10
1767,US RENAL CARE ADEL DIALYSIS,ADEL,GA,9,10
1779,COMMUNITY DIALYSIS CENTER OF COLUMBUS LLC,COLUMBUS,GA,0,10
1783,HARBIN CLINIC DIALYSIS CENTER,ROME,GA,9,10
1789,BUFORD DIALYSIS,BUFORD,GA,9,10
1838,MADISON KIDNEY CENTER,MADISON,GA,0,10
1839,PEACHTREE CITY DIALYSIS,PEACHTREE CITY,GA,9,10
1842,COMMERCE KIDNEY CENTER,COMMERCE,GA,0,10
1844,"HOME DIALYSIS OF NORTH ATLANTA, INC",ATLANTA,GA,8,10
1848,EMORY DIALYSIS LLC,ATLANTA,GA,4,10
1858,MABLETON DIALYSIS,MABLETON,GA,0,10
1868,DUBLIN DIALYSIS CENTER,DUBLIN,GA,8,10
1874,"RELIANT RENAL CARE GEORGIA, LLC",MARIETTA,GA,8,10
1876,TOTAL RENAL CARE INC,ATLANTA,GA,9,10
1888,TURNER HILL DIALYSIS,LITHONIA,GA,9,10
1891,"GOLDENDALE DIALYSIS, LLC",COLUMBUS,GA,9,10
1895,HEPHZIBAH DIALYSIS CLINIC LLC,HEPHZIBAH,GA,9,10
1897,"TOTAL RENAL CARE, INC",COLUMBUS,GA,9,10
1900,DOUGLASVILLE DIALYSIS SPA (DDS),DOUGLASVILLE,GA,0,10
1901,CARLSBAD DIALYSIS LLC,ATLANTA,GA,9,10
1904,"SHONE DIALYSIS, LLC",COVINGTON,GA,9,10
1913,"TOTAL RENAL CARE, INC.",LOCUST GROVE,GA,9,10
1919,MILLER DIALYSIS,COLQUITT,GA,9,10
1920,"MACON SOUTHSIDE DIALYSIS CENTER, LLC",MACON,GA,9,10
1925,FRESENIUS MEDICAL CARE AUGUSTA HOME,AUGUSTA,GA,6,10
1927,VERITAS DIALYSIS,STONE MOUNTAIN,GA,0,10
1928,DIALYSIS CENTER OF MILLEDGEVILLE,MILLEDGEVILLE,GA,8,10
1931,BIO-MEDICAL APPLICATIONS OF GEORGIA,ALBANY,GA,8,10
1933,"CARTERSVILLE DIALYSIS SPA,LLC",CARTERSVILLE,GA,0,10
2005,UNIVERSITY OF ILLINOIS HOSPITAL - DIALYSIS,CHICAGO,IL,8,10
2006,PRESENCE ST MARYS HOSPITAL-DIALYSIS CTR,KANKAKEE,IL,9,10
2007,LUMC DBA LOYOLA CENTER FOR DIALYSIS,CHICAGO,IL,8,10
2023,DSI - SCOTTSDALE RENAL CENTER,CHICAGO,IL,9,10
2092,FMC - QUAD CITIES,GENESEO,IL,9,10
2122,SHELBYVILLE COMMUNITY DIALYSIS,SHELBYVILLE,IL,9,10
2141,MAPLE AVENUE KIDNEY CENTER,OAK PARK,IL,0,10
2153,FMC - QUAD CITIES,ALEDO,IL,8,10
2170,AFFILIATED DIALYSIS CENTERS,OAK PARK,IL,2,10
2176,"AFFILIATED HOME DIALYSIS, LLC",WASHINGTON,IL,8,10
2178,MARYVILLE HOME DIALYSIS,MARYVILLE,IL,9,10
2190,AFFILIATED HOME DIALYSIS OF ELK GROVE,ELK GROVE VILLAGE,IL,3,10
2200,DAVITA - ADAMS COUNTY DIALYSIS,QUINCY,IL,9,10
2210,DAVITA - WOODLAWN DIALYSIS,CHICAGO,IL,9,10
2225,DAVITA - BARRINGTON CREEK,LAKE BARRINGTON,IL,8,10
2227,USRC - STREAMWOOD DIALYSIS,STREAMWOOD,IL,8,10
2232,VILLA PARK HOME DIALYSIS,VILLA PARK,IL,0,10
2234,HOME DIALYSIS SERVICES LLC,HOMER GLEN,IL,9,10
2241,AFFILIATED DIALYSIS OF GLEN ELLYN,GLEN ELLYN,IL,3,10
2244,USRC - VILLA PARK DIALYSIS,VILLA PARK,IL,8,10
2249,HOME DIALYSIS SERVICES ELGIN LLC,CRYSTAL LAKE,IL,0,10
2250,HOME DIALYSIS SEVICES HICKORY HILLS LLC,HICKORY HILLS,IL,4,10
2256,DAVITA - TAZEWELL COUNTY DIALYSIS,PEKIN,IL,9,10
2257,DAVITA - LAWNDALE DIALYSIS,CHICAGO,IL,9,10
2259,NORTHWESTERN MEDICAL FACILITY FOUNDATION DIALYSIS CENTER,CHICAGO,IL,9,10
2266,DAVITA - GARFIELD KIDNEY CENTER,CHICAGO,IL,9,10
2268,NX STAGE KIDNEY CARE,OAK BROOK,IL,8,10
2280,HOME HEMODIALYSIS NETWORK,HOMER GLEN,IL,5,10
2282,DAVITA - CHICAGO RIDGE DIALYSIS,CHICAGO RIDGE,IL,9,10
2284,DAVITA - BELVIDERE DIALYSIS,BELVIDERE,IL,9,10
2327,FMC - NEPHROLOGY - LA PORTE,LA PORTE,IN,9,10
2328,DAVITA - NORTH EVANSVILLE DIALYSIS,EVANSVILLE,IN,9,10
2408,DAVITA - ST. JOHN DIALYSIS,ST JOHN,IN,9,10
2428,DAVITA - APPLESEED,FORT WAYNE,IN,9,10
2429,DAVITA - CARMEL HEALTH AND LIVING,CARMEL,IN,9,10
2435,DAVITA - BROWNSBURG CLINIC,BROWNSBURG,IN,9,10
2441,DAVITA - VINCENNES HOME DIALYSIS,VINCENNES,IN,9,10
2442,DAVITA - BRIDGE POINT,MARION,IN,9,10
2460,RILEY HOSPITAL - PEDS DIALYSIS,INDIANAPOLIS,IN,4,10
2466,MILTON & ETHEL WARNER DIALYSIS UNIT - SPENCER,SPENCER,IA,9,10
2470,TRI- STATE DIALYSIS - DUBUQUE,DUBUQUE,IA,9,10
2475,TRI- STATE DIALYSIS - MANCHESTER,MANCHESTER,IA,9,10
2487,SHENANDOAH DIALYSIS,SHENANDOAH,IA,9,10
2505,IOWA FALLS MARY GREELEY DIALYSIS,IOWA FALLS,IA,9,10
2512,RIVER VALLEY DIALYSIS,MARENGO,IA,0,10
2515,FIVE SEASONS DIALYSIS,CEDAR RAPIDS,IA,9,10
2533,HIGH PLAINS REGIONAL DIALYSIS,GOODLAND,KS,9,10
2543,OTTAWA DIALYSIS,OTTAWA,KS,9,10
2553,LAWRENCE DIALYSIS,LAWRENCE,KS,9,10
2579,FLINT HILLS DIALYSIS OF MARYSVILLE,MARYSVILLE,KS,0,10
2655,DAVITA-TURFWAY PD TRAINING,FLORENCE,KY,9,10
2688,KUMAR DIALYSIS FLORENCE,FLORENCE,KY,3,10
2700,WILLIS KNIGHTON MED CTR-DIALYSIS,SHREVEPORT,LA,8,9
2712,CHALMETTE DIALYSIS CTR,CHALMETTE,LA,0,9
2723,BIENVILLE DIALYSIS CTR NORTH,NEW ORLEANS,LA,0,9
2729,LAPLACE DIALYSIS CTR,LA PLACE,LA,0,9
2731,MORGAN CITY DIALYSIS CTR,MORGAN CITY,LA,0,9
2750,RACELAND DIALYSIS CTR,RACELAND,LA,0,9
2761,VACHERIE DX,VACHERIE,LA,0,9
2778,DAVITA - WASHINGTON PARISH DIALYSIS,FRANKLINTON,LA,9,9
2817,FMCNA - MID-CITY,BATON ROUGE,LA,6,9
2819,METAIRIE KIDNEY CTR,METAIRIE,LA,6,9
2837,ST JAMES DIALYSIS,GRAMERCY,LA,0,9
2847,"SNG-ABITA SQUARE DIALYSIS, LLC",ABITA SPRINGS,LA,9,9
2857,DAVITA - SCOTLANDVILLE DIALYSIS,BATON ROUGE,LA,9,9
2858,DAVITA - YOUNGSVILLE DIALYSIS,LAFAYETTE,LA,9,9
2869,COUNTY DIALYSIS CENTER,PRESQUE ISLE,ME,9,10
2887,WESTERN MARYLAND REGIONAL DIALYSIS CENTER,CUMBERLAND,MD,7,9
2888,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,9,9
2889,BON SECOURS HOSPITAL,BALTIMORE,MD,9,9
2890,HOLY CROSS HOSPITAL,SILVER SPRING,MD,2,9
2892,UNION MEMORIAL HOSPITAL DIALYSIS UNIT,BALTIMORE,MD,8,9
2911,DAVITA - MARYLAND (BOND ST),BALTIMORE,MD,9,9
2927,BMA - SOUTH ANNAPOLIS,ANNAPOLIS,MD,9,9
2938,FRESENIUS KIDNEY CARE - MANOR CARE,BALTIMORE,MD,3,9
2941,NMS DIALYSIS OF SPRINGBROOK,SILVER SPRING,MD,0,9
2944,TAKOMA PARK DIALYSIS,HYATTSVILLE,MD,9,9
2959,FRESENIUS KIDNEY CARE - CROMWELL,BALTIMORE,MD,1,9
2967,DAVITA - CEDAR LANE,COLUMBIA,MD,9,9
2976,GERMANTOWN DIALYSIS,GERMANTOWN,MD,9,9
2981,FRESENIUS KIDNEY CARE - BRINTON WOODS,BALTIMORE,MD,1,9
2983,ADVANCED DIALYSIS CENTER - EASTON,EASTON,MD,9,9
2985,IDF - GARRETT DIALYSIS CENTER,OAKLAND,MD,9,9
2989,ADVANCED DIALYSIS CENTER - ROCKVILLE,ROCKVILLE,MD,7,9
2991,KIDNEY HOME CENTER,WINDSOR MILL,MD,9,9
3002,"COLDSPRINGS DIALYSIS, LLC",BALTIMORE,MD,4,9
3004,TOTAL RENAL CARE INC,BEL AIR,MD,9,9
3005,GLEN BURNIE HOME TRAINING,GLEN BURNIE,MD,9,9
3008,"FRESENIUS ANNE ARUNDEL OUTPATIENT DIALYSIS SERVICES, LLC",ODENTON,MD,9,9
3009,BROWNWOOD DIALYSIS LLC,ROCKVILLE,MD,9,9
3011,ADC1 INC - PINEVIEW,CLINTON,MD,7,9
3018,HOME DIALYSIS OF MARYLAND LLC,HALETHORPE,MD,3,9
3019,"NORTHPOINT DIALYSIS, LLC",BALTIMORE,MD,0,9
3024,NXSTAGE KIDNEY CARE GREENBELT,LANHAM,MD,8,9
3027,"BROOK DIALYSIS, LLC",BRANDYWINE,MD,9,9
3028,"TOTAL RENAL CARE, INC.",LANHAM,MD,8,9
