id,FacilityName,CCN,City,state,Zipcode,MeasureName,DepressionScore,StateAvg,NationalAvg,ZipLat,ZipLon,StateLat,StateLon
289,"032639 ESTRELLA MOUNTAIN DIALYSIS, LLC (ARA)",32639,PHOENIX,AZ,85037,CLINICAL DEPRESSION,8,10,10,33.48,-112.25,34.1682185,-111.930907
292,032642 SOUTHWEST KIDNEY/DAVITA-PHOENIX HOME DIALYSIS (DVA,32642,PHOENIX,AZ,85018,CLINICAL DEPRESSION,9,10,10,33.5,-111.98,34.1682185,-111.930907
294,032644 EDGE RIVER (DVA),32644,YUMA,AZ,85365,CLINICAL DEPRESSION,9,10,10,32.72,-114.51,34.1682185,-111.930907
295,"032645 SOUTHWEST KIDNEY DAVITA DIALYSIS PARTNERS, LLC",32645,FOUNTAIN HILLS,AZ,85268,CLINICAL DEPRESSION,8,10,10,33.6,-111.74,34.1682185,-111.930907
298,033503 GILA RIVER DIALYSIS WEST,33503,LAVEEN,AZ,85339,CLINICAL DEPRESSION,9,10,10,33.3,-112.2,34.1682185,-111.930907
301,FT SMITH REGIONAL DIALYSIS CTR,42501,FORT SMITH,AR,72908,CLINICAL DEPRESSION,8,10,10,35.36,-94.38,34.7519275,-92.1313784
306,DAVITA - SPRINGHILL DIALYSIS,42513,NORTH LITTLE ROCK,AR,72117,CLINICAL DEPRESSION,9,10,10,34.78,-92.25,34.7519275,-92.1313784
313,FMANA - LAKE VILLAGE,42527,LAKE VILLAGE,AR,71653,CLINICAL DEPRESSION,9,10,10,33.32,-91.28,34.7519275,-92.1313784
319,DAVITA - PULASKI COUNTY DX,42535,JACKSONVILLE,AR,72076,CLINICAL DEPRESSION,9,10,10,34.86,-92.12,34.7519275,-92.1313784
339,US RENAL CARE - PINE BLUFF,42564,PINE BLUFF,AR,71603,CLINICAL DEPRESSION,9,10,10,34.21,-92.01,34.7519275,-92.1313784
340,PINE BLUFF DIALYSIS - KIDNEY CTR OF MCGEHEE,42565,MCGEHEE,AR,71654,CLINICAL DEPRESSION,8,10,10,33.62,-91.39,34.7519275,-92.1313784
341,RVM - RENAL CTR OF MTN HOME,42567,MOUNTAIN HOME,AR,72653,CLINICAL DEPRESSION,9,10,10,36.33,-92.37,34.7519275,-92.1313784
354,DAVITA - MENA DIALYSIS,42582,MENA,AR,71953,CLINICAL DEPRESSION,9,10,10,34.58,-94.23,34.7519275,-92.1313784
357,DAVITA - FORREST CITY,42585,FORREST CITY,AR,72335,CLINICAL DEPRESSION,9,10,10,35.01,-90.78,34.7519275,-92.1313784
361,DAVITA - SOUTH LITTLE ROCK,42590,LITTLE ROCK,AR,72209,CLINICAL DEPRESSION,9,10,10,34.72,-92.35,34.7519275,-92.1313784
362,WESTSIDE DIALYSIS UNIT LLC,42591,LITTLE ROCK,AR,72204,CLINICAL DEPRESSION,1,10,10,34.72,-92.35,34.7519275,-92.1313784
366,DAVITA - POCAHONTAS,42595,POCAHONTAS,AR,72455,CLINICAL DEPRESSION,7,10,10,36.26,-90.96,34.7519275,-92.1313784
368,SANTA CLARA VALLEY RENAL CARE CENTER,52305,SAN JOSE,CA,95128,CLINICAL DEPRESSION,9,10,10,37.31,-121.93,37.2718745,-119.2704153
369,CHILDRENS HOSPITAL OF LOS ANGELES,52321,LOS ANGELES,CA,90027,CLINICAL DEPRESSION,0,10,10,34.12,-118.28,37.2718745,-119.2704153
371,ARROWHEAD REGIONAL MEDICAL CENTER,52334,COLTON,CA,92324,CLINICAL DEPRESSION,8,10,10,34.01,-117.27,37.2718745,-119.2704153
372,LOMA LINDA UNIVERSITY MEDICAL CENTER,52342,LOMA LINDA,CA,92354,CLINICAL DEPRESSION,0,10,10,34.05,-117.24,37.2718745,-119.2704153
377,KAISER FOUNDATION HOSPITAL MEDICAL CTR.- WEST LOS ANGELES,52384,LOS ANGELES,CA,90034,CLINICAL DEPRESSION,9,10,10,34.02,-118.39,37.2718745,-119.2704153
378,KAISER FOUNDATION HOSPITAL MEDICAL CTR.- DOWNEY,52389,DOWNEY,CA,90242,CLINICAL DEPRESSION,1,10,10,33.92,-118.14,37.2718745,-119.2704153
387,KAISER PERMANENTE MARTINEZ,52403,MARTINEZ,CA,94553,CLINICAL DEPRESSION,2,10,10,37.98,-122.15,37.2718745,-119.2704153
399,"MOBILE DIALYSIS SERVICES, INC. (COMPTON)",52522,COMPTON,CA,90220,CLINICAL DEPRESSION,8,10,10,33.87,-118.24,37.2718745,-119.2704153
417,LOMA LINDA UNIVERSITY KIDNEY CENTER,52550,LOMA LINDA,CA,92354,CLINICAL DEPRESSION,8,10,10,34.05,-117.24,37.2718745,-119.2704153
419,CHICO DIALYSIS CENTER,52553,CHICO,CA,95926,CLINICAL DEPRESSION,9,10,10,39.74,-121.83,37.2718745,-119.2704153
424,SAN PABLO DIALYSIS CENTER,52560,SAN PABLO,CA,94806,CLINICAL DEPRESSION,9,10,10,37.98,-122.33,37.2718745,-119.2704153
441,"ST. VINCENT DIALYSIS CENTER, INC.",52582,LOS ANGELES,CA,90057,CLINICAL DEPRESSION,0,10,10,34.06,-118.27,37.2718745,-119.2704153
443,NORTH MERCED DIALYSIS CENTER,52584,MERCED,CA,95340,CLINICAL DEPRESSION,9,10,10,37.29,-120.48,37.2718745,-119.2704153
446,SAN FERNANDO WEST KIDNEY CENTER,52588,WEST HILLS,CA,91307,CLINICAL DEPRESSION,3,10,10,34.2,-118.69,37.2718745,-119.2704153
447,FMC-UNIVERSITY DIALYSIS CENTER OF ORANGE,52589,ORANGE,CA,92868,CLINICAL DEPRESSION,9,10,10,33.78,-117.86,37.2718745,-119.2704153
456,"SANTA BARBARA ARTIFICIAL KIDNEY CENTER, LLC",52606,SANTA BARBARA,CA,93101,CLINICAL DEPRESSION,9,10,10,34.41,-119.7,37.2718745,-119.2704153
465,FAIRFIELD DIALYSIS CENTER,52618,FAIRFIELD,CA,94534,CLINICAL DEPRESSION,9,10,10,38.23,-122.12,37.2718745,-119.2704153
466,HUNTINGTON DIALYSIS CENTER,52619,PASADENA,CA,91105,CLINICAL DEPRESSION,9,10,10,34.14,-118.16,37.2718745,-119.2704153
471,DAVITA-LA PALMA DIALYSIS,52627,LA PALMA,CA,90623,CLINICAL DEPRESSION,9,10,10,33.85,-118.04,37.2718745,-119.2704153
476,DAVITA-WILSHIRE DIALYSIS CENTER,52631,LOS ANGELES,CA,90017,CLINICAL DEPRESSION,9,10,10,34.05,-118.26,37.2718745,-119.2704153
497,DAVITA-SANTA MONICA DIALYSIS,52665,SANTA MONICA,CA,90404,CLINICAL DEPRESSION,9,10,10,34.02,-118.47,37.2718745,-119.2704153
511,PERITONEAL DIALYSIS CENTER OF AMERICA-SAN GABRIEL PC,52684,MONTEREY PARK,CA,91754,CLINICAL DEPRESSION,9,10,10,34.05,-118.14,37.2718745,-119.2704153
521,HIGH DESERT HEMODIALYSIS,52699,PALMDALE,CA,93551,CLINICAL DEPRESSION,0,10,10,34.61,-118.27,37.2718745,-119.2704153
530,"LA PUENTE DIALYSIS CENTER, INC.",52710,LA PUENTE,CA,91744,CLINICAL DEPRESSION,9,10,10,34.02,-117.93,37.2718745,-119.2704153
533,DAVITA-UNIVERSITY PARK DIALYSIS CENTER,52713,LOS ANGELES,CA,90037,CLINICAL DEPRESSION,9,10,10,34,-118.28,37.2718745,-119.2704153
536,DAVITA-SANTA ANA DIALYSIS CENTER,52716,SANTA ANA,CA,92705,CLINICAL DEPRESSION,9,10,10,33.76,-117.79,37.2718745,-119.2704153
540,CITRUS DIALYSIS CENTER,52720,COVINA,CA,91723,CLINICAL DEPRESSION,8,10,10,34.08,-117.88,37.2718745,-119.2704153
551,DAVITA-ANAHEIM DIALYSIS,52734,ANAHEIM,CA,92801,CLINICAL DEPRESSION,9,10,10,33.84,-117.95,37.2718745,-119.2704153
574,X ASH TREE PD,52767,FRESNO,CA,93727,CLINICAL DEPRESSION,0,10,10,36.75,-119.67,37.2718745,-119.2704153
582,SANTA CLARITA KIDNEY CENTER,52778,VALENCIA,CA,91355,CLINICAL DEPRESSION,9,10,10,34.41,-118.56,37.2718745,-119.2704153
586,"MOUNTAIN VIEW DIALYSIS CENTER, INC.",52782,MONROVIA,CA,91016,CLINICAL DEPRESSION,9,10,10,34.15,-117.99,37.2718745,-119.2704153
587,"MODESTO KIDNEY CENTER, LLC",52783,MODESTO,CA,95350,CLINICAL DEPRESSION,8,10,10,37.67,-121.01,37.2718745,-119.2704153
595,ROSEMEAD DIALYSIS CENTER,52791,ROSEMEAD,CA,91770,CLINICAL DEPRESSION,0,10,10,34.06,-118.08,37.2718745,-119.2704153
609,"KIDNEY DIALYSIS CENTER OF BALDWIN HILLS, LLC",52806,LOS ANGELES,CA,90016,CLINICAL DEPRESSION,0,10,10,34.02,-118.35,37.2718745,-119.2704153
613,BENICIA DIALYSIS CENTER,52810,BENICIA,CA,94510,CLINICAL DEPRESSION,9,10,10,38.11,-122.13,37.2718745,-119.2704153
629,DAVITA-LOS ANGELES DOWNTOWN,52828,LOS ANGELES,CA,90007,CLINICAL DEPRESSION,9,10,10,34.02,-118.28,37.2718745,-119.2704153
645,SOUTH HAYWARD DIALYSIS CENTER,52845,HAYWARD,CA,94544,CLINICAL DEPRESSION,9,10,10,37.63,-122.04,37.2718745,-119.2704153
651,"OAKDALE KIDNEY CENTER, LLC",52853,OAKDALE,CA,95361,CLINICAL DEPRESSION,9,10,10,37.8,-120.74,37.2718745,-119.2704153
663,DAVITA-CENTURY CITY DIALYSIS CENTER (ADULT),52865,LOS ANGELES,CA,90025,CLINICAL DEPRESSION,0,10,10,34.04,-118.44,37.2718745,-119.2704153
665,EAST PALMDALE DIALYSIS CENTER,52867,PALMDALE,CA,93550,CLINICAL DEPRESSION,0,10,10,34.52,-118.08,37.2718745,-119.2704153
666,"QUEENS DIALYSIS UNIT, INC.",52868,WEST COVINA,CA,91790,CLINICAL DEPRESSION,9,10,10,34.06,-117.94,37.2718745,-119.2704153
673,RENAL CAREPARTNERS OF LOS ANGELES,52875,CULVER CITY,CA,90232,CLINICAL DEPRESSION,8,10,10,34.02,-118.39,37.2718745,-119.2704153
677,HACIENDA DIALYSIS CENTER,52879,HACIENDA HEIGHTS,CA,91745,CLINICAL DEPRESSION,0,10,10,34,-117.97,37.2718745,-119.2704153
691,"TEMPLE CITY DIALYSIS FACILITY, INC.",52893,TEMPLE CITY,CA,91780,CLINICAL DEPRESSION,9,10,10,34.1,-118.05,37.2718745,-119.2704153
693,DAVITA-LAKE ELSINORE DIALYSIS CENTER,52895,LAKE ELSINORE,CA,92530,CLINICAL DEPRESSION,9,10,10,33.68,-117.37,37.2718745,-119.2704153
698,PEDIATRIC DIALYSIS UNIT AT UCSF,53501,SAN FRANCISCO,CA,94143,CLINICAL DEPRESSION,4,10,10,37.76,-122.45,37.2718745,-119.2704153
700,Z-CLOSED-PORTERVILLE HEMODIALYSIS FACILITY,53512,PORTERVILLE,CA,93257,CLINICAL DEPRESSION,9,10,10,35.96,-118.92,37.2718745,-119.2704153
705,SAN JOAQUIN GENERAL HOSPITAL,53526,FRENCH CAMP,CA,95231,CLINICAL DEPRESSION,6,10,10,37.86,-121.29,37.2718745,-119.2704153
706,ST. JOSEPH HOSPITAL DIALYSIS CENTER-SANTA ANA,53527,SANTA ANA,CA,92705,CLINICAL DEPRESSION,9,10,10,33.76,-117.79,37.2718745,-119.2704153
707,ADVANCED DIALYSIS CENTER,552501,BALDWIN PARK,CA,91706,CLINICAL DEPRESSION,0,10,10,34.09,-117.96,37.2718745,-119.2704153
735,ELK GROVE DIALYSIS,552529,ELK GROVE,CA,95758,CLINICAL DEPRESSION,9,10,10,38.34,-121.42,37.2718745,-119.2704153
739,COLUSA INDIAN HEALTH CLINIC DIALYSIS,552534,COLUSA,CA,95932,CLINICAL DEPRESSION,9,10,10,39.27,-122.05,37.2718745,-119.2704153
740,CONCORD DIALYSIS CENTER,552535,CONCORD,CA,94520,CLINICAL DEPRESSION,9,10,10,38,-122.03,37.2718745,-119.2704153
757,"SAN DIMAS DIALYSIS CENTER, INC.",552552,SAN DIMAS,CA,91773,CLINICAL DEPRESSION,9,10,10,34.1,-117.81,37.2718745,-119.2704153
762,RED BLUFF DIALYSIS,552557,RED BLUFF,CA,96080,CLINICAL DEPRESSION,9,10,10,40.13,-122.43,37.2718745,-119.2704153
775,DIXON DIALYSIS SERVICES,552570,DIXON,CA,95620,CLINICAL DEPRESSION,9,10,10,38.39,-121.81,37.2718745,-119.2704153
790,"PERITONEAL DIALYSIS CENTER OF AMERICA, INC.",552585,MONTEBELLO,CA,90640,CLINICAL DEPRESSION,8,10,10,34,-118.1,37.2718745,-119.2704153
795,QUOTIDIAN HOME DIALYSIS CLINIC,552590,LA HABRA,CA,90631,CLINICAL DEPRESSION,0,10,10,33.94,-117.95,37.2718745,-119.2704153
825,DAVITA-CANYON SPRINGS DIALYSIS,552622,MORENO VALLEY,CA,92553,CLINICAL DEPRESSION,9,10,10,33.92,-117.24,37.2718745,-119.2704153
871,"LA QUINTA KIDNEY CENTER, LLC",552673,LA QUINTA,CA,92253,CLINICAL DEPRESSION,9,10,10,33.65,-116.27,37.2718745,-119.2704153
873,HOME DIALYSIS CENTERS OF RANCHO CUCAMONGA,552675,RANCHO CUCAMONGA,CA,91730,CLINICAL DEPRESSION,0,10,10,34.09,-117.58,37.2718745,-119.2704153
894,U.S. RENAL CARE CARSON DIALYSIS,552696,CARSON,CA,90746,CLINICAL DEPRESSION,9,10,10,33.86,-118.25,37.2718745,-119.2704153
901,MADERA KIDNEY CENTER,552703,MADERA,CA,93638,CLINICAL DEPRESSION,9,10,10,37.01,-119.94,37.2718745,-119.2704153
903,NORTH SACRAMENTO DIALYSIS CENTER,552705,SACRAMENTO,CA,95815,CLINICAL DEPRESSION,9,10,10,38.6,-121.46,37.2718745,-119.2704153
908,DAVITA SILICON VALLEY DIALYSIS,552711,SAN JOSE,CA,95131,CLINICAL DEPRESSION,9,10,10,37.38,-121.9,37.2718745,-119.2704153
921,LAUREL MEADOWS HOME TRAINING,552724,SALINAS,CA,93907,CLINICAL DEPRESSION,9,10,10,36.76,-121.65,37.2718745,-119.2704153
938,"DIALYSIS CENTER OF PORTERVILLE, LLC",552741,PORTERVILLE,CA,93257,CLINICAL DEPRESSION,0,10,10,35.96,-118.92,37.2718745,-119.2704153
940,LOS GATOS DIALYSIS CENTER,552743,LOS GATOS,CA,95032,CLINICAL DEPRESSION,9,10,10,37.23,-121.95,37.2718745,-119.2704153
959,U.S. RENAL CARE CHULA VISTA DIALYSIS,552762,CHULA VISTA,CA,91915,CLINICAL DEPRESSION,9,10,10,32.6,-116.93,37.2718745,-119.2704153
960,DAVITA FAIRFIELD DOWNTOWN,552763,FAIRFIELD,CA,94533,CLINICAL DEPRESSION,9,10,10,38.28,-122,37.2718745,-119.2704153
968,DAVITA ROSEVILLE DIALYSIS CENTER,552771,ROSEVILLE,CA,95661,CLINICAL DEPRESSION,9,10,10,38.74,-121.25,37.2718745,-119.2704153
973,DAVITA-SAN BERNARDINO HOME TRAINING,552776,SAN BERNARDINO,CA,92408,CLINICAL DEPRESSION,9,10,10,34.07,-117.25,37.2718745,-119.2704153
974,"LAUREL CANYON DIALYSIS, LLC",552777,SUN VALLEY,CA,91352,CLINICAL DEPRESSION,0,10,10,34.23,-118.34,37.2718745,-119.2704153
976,DAVITA EL SOBRANTE,552779,SAN PABLO,CA,94803,CLINICAL DEPRESSION,0,10,10,37.95,-122.26,37.2718745,-119.2704153
979,FRESNO NORTH HOME TRAINING,552782,FRESNO,CA,93722,CLINICAL DEPRESSION,9,10,10,36.79,-119.92,37.2718745,-119.2704153
980,US RENAL CARE BEVERLY HILLS DIALYSIS,552783,BEVERLY HILLS,CA,90211,CLINICAL DEPRESSION,8,10,10,34.06,-118.38,37.2718745,-119.2704153
982,DAVITA-GLENDORA FOOTHILLS DIALYSIS,552785,GLENDORA,CA,91740,CLINICAL DEPRESSION,0,10,10,34.11,-117.85,37.2718745,-119.2704153
983,FRESENIUS MEDICAL CARE ANAHEIM DIALYSIS,552786,ANAHEIM,CA,92801,CLINICAL DEPRESSION,9,10,10,33.84,-117.95,37.2718745,-119.2704153
984,DAVITA-ARCADIA OAKS DIALYSIS,552787,ARCADIA,CA,91007,CLINICAL DEPRESSION,9,10,10,34.12,-118.05,37.2718745,-119.2704153
987,DAVITA-COLTON RANCH DIALYSIS,552791,COLTON,CA,92324,CLINICAL DEPRESSION,9,10,10,34.01,-117.27,37.2718745,-119.2704153
994,063301 THE CHILDRENS HOSPITAL KIDNEY CTR.,62311,AURORA,CO,80045,CLINICAL DEPRESSION,7,10,10,39.69,-104.81,38.9979339,-105.550567
1003,062517 BOULDER DIALYSIS (DVA),62517,BOULDER,CO,80304,CLINICAL DEPRESSION,9,10,10,40.02,-105.25,38.9979339,-105.550567
1007,062521 ARVADA DIALYSIS CENTER (DVA),62521,ARVADA,CO,80005,CLINICAL DEPRESSION,9,10,10,39.82,-105.1,38.9979339,-105.550567
1035,062554 KIDNEY CENTER OF ARVADA (ARA),62554,ARVADA,CO,80002,CLINICAL DEPRESSION,9,10,10,39.82,-105.1,38.9979339,-105.550567
1038,062557 KIDNEY CENTER OF LONGMONT (ARA),62557,LONGMONT,CO,80501,CLINICAL DEPRESSION,9,10,10,40.17,-105.11,38.9979339,-105.550567
1039,062558 KIDNEY CENTER OF WESTMINSTER (ARA),62558,WESTMINSTER,CO,80031,CLINICAL DEPRESSION,7,10,10,39.88,-105.05,38.9979339,-105.550567
1059,062579 - LOVELAND CENTRAL DIALYSIS (DVA),62579,LOVELAND,CO,80538,CLINICAL DEPRESSION,9,10,10,40.41,-105.07,38.9979339,-105.550567
1063,062583 PARKER KIDNEY CENTER (ARA),62583,PARKER,CO,80138,CLINICAL DEPRESSION,7,10,10,39.5,-104.76,38.9979339,-105.550567
1066,062586 GREELEY DIALYSIS (DVA),62586,GREELEY,CO,80634,CLINICAL DEPRESSION,9,10,10,40.42,-104.74,38.9979339,-105.550567
1067,062587 KIDNEY CENTER OF WHEAT RIDGE (ARA),62587,WHEAT RIDGE,CO,80033,CLINICAL DEPRESSION,7,10,10,39.77,-105.09,38.9979339,-105.550567
1113,HOUSATONIC DIALYSIS,72548,NEWTOWN,CT,6470,CLINICAL DEPRESSION,9,10,10,41.41,-73.31,41.5187835,-72.757507
1119,ALFRED I. DUPONT HOSPITAL FOR CHILDREN DIALYSIS CENTER,82302,WILMINGTON,DE,19899,CLINICAL DEPRESSION,0,9,10,39.73,-75.53,39.145251,-75.4189206
1140,AMERICAN UNIVERSAL LLC,82522,NEWARK,DE,19702,CLINICAL DEPRESSION,3,9,10,39.67,-75.75,39.145251,-75.4189206
1141,AMERICAN UNIVERSAL - HOCKESSIN,82523,HOCKESSIN,DE,19707,CLINICAL DEPRESSION,0,9,10,39.78,-75.68,39.145251,-75.4189206
1156,DAVITA - K STREET DIALYSIS,92518,WASHINGTON,DC,20037,CLINICAL DEPRESSION,9,10,10,38.89,-77.03,38.8993487,-77.0145666
1158,UNION PLAZA DIALYSIS CENTER,92520,WASHINGTON,DC,20002,CLINICAL DEPRESSION,9,10,10,38.89,-77.03,38.8993487,-77.0145666
1159,CAPITOL DIALYSIS,92521,WASHINGTON,DC,20002,CLINICAL DEPRESSION,9,10,10,38.89,-77.03,38.8993487,-77.0145666
1161,WASHINGTON NURSING DIALYSIS,92524,WASHINGTON,DC,20020,CLINICAL DEPRESSION,9,10,10,38.89,-77.03,38.8993487,-77.0145666
1168,FLORIDA HOSPITAL ESRD,102302,ORLANDO,FL,32803,CLINICAL DEPRESSION,0,9,10,28.5,-81.37,27.9757279,-83.8330166
1169,SAINT MARYS HOSPITAL DIALYSIS UNIT,102303,WEST PALM BEACH,FL,33407,CLINICAL DEPRESSION,9,9,10,26.74,-80.12,27.9757279,-83.8330166
1170,JACKSON MEMORIAL HOSP DIALYSIS PEDIATRIC,102304,MIAMI,FL,33136,CLINICAL DEPRESSION,0,9,10,25.77,-80.2,27.9757279,-83.8330166
1174,JOHNS HOPKINS ALL CHILDREN'S HOSPITAL DIALYSIS,102328,SAINT PETERSBURG,FL,33701,CLINICAL DEPRESSION,0,9,10,27.75,-82.64,27.9757279,-83.8330166
1189,MELBOURNE KIDNEY CENTER,102517,MELBOURNE,FL,32901,CLINICAL DEPRESSION,9,9,10,28.08,-80.6,27.9757279,-83.8330166
1195,LAKELAND DIALYSIS,102524,LAKELAND,FL,33805,CLINICAL DEPRESSION,9,9,10,28.04,-81.96,27.9757279,-83.8330166
1199,PHYSICIANS DIALYSIS TRINITY,102529,TRINITY,FL,34655,CLINICAL DEPRESSION,6,9,10,28.24,-82.71,27.9757279,-83.8330166
1219,NORTH BEACH DIALYSIS CENTER,102558,MIAMI,FL,33169,CLINICAL DEPRESSION,6,9,10,25.77,-80.2,27.9757279,-83.8330166
1245,DSI SARASOTA DIALYSIS,102596,SARASOTA,FL,34239,CLINICAL DEPRESSION,9,9,10,27.33,-82.54,27.9757279,-83.8330166
1273,USF DIALYSIS CENTER,102636,TAMPA,FL,33617,CLINICAL DEPRESSION,9,9,10,27.95,-82.48,27.9757279,-83.8330166
1287,TITUSVILLE DIALYSIS AND KIDNEY CENTER,102655,TITUSVILLE,FL,32796,CLINICAL DEPRESSION,9,9,10,28.58,-80.82,27.9757279,-83.8330166
1294,PALMETTO ARTIFICIAL KIDNEY CENTER,102665,HIALEAH,FL,33016,CLINICAL DEPRESSION,9,9,10,25.86,-80.29,27.9757279,-83.8330166
1314,PHYSICIANS DIALYSIS - HUDSON,102695,HUDSON,FL,34667,CLINICAL DEPRESSION,7,9,10,28.35,-82.69,27.9757279,-83.8330166
1327,ATLANTIC KIDNEY CENTERS LLC,102710,WEST PALM BEACH,FL,33407,CLINICAL DEPRESSION,4,9,10,26.74,-80.12,27.9757279,-83.8330166
1328,LAKE WALES DIALYSIS,102712,LAKE WALES,FL,33853,CLINICAL DEPRESSION,9,9,10,27.9,-81.58,27.9757279,-83.8330166
1330,BOCA/DELRAY RENAL ASSOCIATES INC,102715,BOCA RATON,FL,33496,CLINICAL DEPRESSION,0,9,10,26.37,-80.1,27.9757279,-83.8330166
1339,SEBASTIAN DIALYSIS,102727,SEBASTIAN,FL,32958,CLINICAL DEPRESSION,9,9,10,27.78,-80.48,27.9757279,-83.8330166
1342,NORTH MELBOURNE DIALYSIS INC,102732,MELBOURNE,FL,32940,CLINICAL DEPRESSION,9,9,10,28.08,-80.6,27.9757279,-83.8330166
1347,UNIVERSAL KIDNEY CENTER INC,102739,FORT LAUDERDALE,FL,33308,CLINICAL DEPRESSION,0,9,10,26.14,-80.13,27.9757279,-83.8330166
1351,AMELIA ISLAND DIALYSIS,102743,FERNANDINA BEACH,FL,32034,CLINICAL DEPRESSION,9,9,10,30.65,-81.44,27.9757279,-83.8330166
1372,CENTRAL FLORIDA KIDNEY CENTER - LONGWOOD,102768,LONGWOOD,FL,32750,CLINICAL DEPRESSION,7,9,10,28.7,-81.34,27.9757279,-83.8330166
1378,ARA - BOCA RATON DIALYSIS LLC,102774,BOCA RATON,FL,33496,CLINICAL DEPRESSION,9,9,10,26.37,-80.1,27.9757279,-83.8330166
1384,UNIVERSAL KIDNEY CENTER OF BOYNTON BEACH,102782,BOYNTON BEACH,FL,33436,CLINICAL DEPRESSION,0,9,10,26.52,-80.08,27.9757279,-83.8330166
1386,CENTRAL FLORIDA KIDNEY CENTER - WINTER GARDEN,102786,WINTER GARDEN,FL,34787,CLINICAL DEPRESSION,4,9,10,28.56,-81.58,27.9757279,-83.8330166
1397,"FMC-MIAMI SHORES, LLC",102800,MIAMI SHORES,FL,33138,CLINICAL DEPRESSION,9,9,10,25.77,-80.2,27.9757279,-83.8330166
1398,UNIVERSAL KIDNEY CENTER OF DAVIE,102801,DAVIE,FL,33325,CLINICAL DEPRESSION,0,9,10,26.14,-80.13,27.9757279,-83.8330166
1402,EAST FT LAUDERDALE DIALYSIS CENTER LLC,102805,FORT LAUDERDALE,FL,33315,CLINICAL DEPRESSION,9,9,10,26.14,-80.13,27.9757279,-83.8330166
1412,ADVANCED RENAL CARE,102815,TAMPA,FL,33609,CLINICAL DEPRESSION,0,9,10,27.95,-82.48,27.9757279,-83.8330166
