id,FacilityName,CCN,City,state,Zipcode,MeasureName,AnemiaScore,StateAvg,NationalAvg,ZipLat,ZipLon,StateLat,StateLon
1590,WEST ORANGE WINTER GARDEN DIALYSIS CENTER LLC,682600,WINTER GARDEN,FL,34787,ANEMIA MANAGEMENT,7,10,10,28.56,-81.58,27.9757279,-83.8330166
1622,US RENAL CARE DALTON DIALYSIS,112524,DALTON,GA,30720,ANEMIA MANAGEMENT,7,10,10,34.76,-84.97,32.6781248,-83.2229757
1683,RCG LAWRENCEVILLE,112622,LAWRENCEVILLE,GA,30045,ANEMIA MANAGEMENT,9,10,10,33.94,-83.99,32.6781248,-83.2229757
1708,FAYETTEVILLE DIALYSIS,112657,FAYETTEVILLE,GA,30214,ANEMIA MANAGEMENT,9,10,10,33.44,-84.46,32.6781248,-83.2229757
1726,CUMMING DIALYSIS,112681,CUMMING,GA,30041,ANEMIA MANAGEMENT,9,10,10,34.2,-84.13,32.6781248,-83.2229757
1733,GAINESVILLE DIALYSIS,112693,GAINESVILLE,GA,30501,ANEMIA MANAGEMENT,9,10,10,34.29,-83.83,32.6781248,-83.2229757
1743,SWEETWATER DIALYSIS,112706,LITHIA SPRINGS,GA,30122,ANEMIA MANAGEMENT,9,10,10,33.77,-84.64,32.6781248,-83.2229757
1744,US RENAL CARE HAWKINSVILLE,112707,HAWKINSVILLE,GA,31036,ANEMIA MANAGEMENT,9,10,10,32.28,-83.47,32.6781248,-83.2229757
1778,DIALYSIS OF LITHONIA,112746,DECATUR,GA,30035,ANEMIA MANAGEMENT,9,10,10,33.77,-84.29,32.6781248,-83.2229757
1849,DAVITA AUSTELL,112825,AUSTELL,GA,30106,ANEMIA MANAGEMENT,9,10,10,33.82,-84.64,32.6781248,-83.2229757
1856,DSI MACON PINE STREET DIALYSIS,112832,MACON,GA,31210,ANEMIA MANAGEMENT,9,10,10,32.83,-83.65,32.6781248,-83.2229757
1885,"PARKER DIALYSIS, LLC",112863,MONROE,GA,30655,ANEMIA MANAGEMENT,9,10,10,33.79,-83.71,32.6781248,-83.2229757
1911,"INNOVATIVE HOME DIALYSIS OF GEORGIA, LLC",112890,CANTON,GA,30114,ANEMIA MANAGEMENT,9,10,10,34.24,-84.49,32.6781248,-83.2229757
1918,"FRESENIUS MEDICAL CARE JONESBORO, LLC",112897,JONESBORO,GA,30236,ANEMIA MANAGEMENT,9,10,10,33.52,-84.35,32.6781248,-83.2229757
1925,FRESENIUS MEDICAL CARE AUGUSTA HOME,852500,AUGUSTA,GA,30904,ANEMIA MANAGEMENT,9,10,10,33.45,-81.99,32.6781248,-83.2229757
1981,YELLOWSTONE DIALYSIS CENTER,132510,REXBURG,ID,83440,ANEMIA MANAGEMENT,9,10,10,43.78,-111.76,45.4945756,-114.1424303
1983,LIBERTY DIALYSIS - MERIDIAN,132512,MERIDIAN,ID,83642,ANEMIA MANAGEMENT,9,10,10,43.59,-116.42,45.4945756,-114.1424303
1992,LIBERTY DIALYSIS - SANDPOINT,132522,SANDPOINT,ID,83864,ANEMIA MANAGEMENT,9,10,10,48.34,-116.45,45.4945756,-114.1424303
2034,EMERALD DIALYSIS,142529,CHICAGO,IL,60609,ANEMIA MANAGEMENT,9,10,10,41.83,-87.68,39.739318,-89.504139
2044,CIRCLE MEDICAL MANAGEMENT,142540,CHICAGO,IL,60607,ANEMIA MANAGEMENT,7,10,10,41.83,-87.68,39.739318,-89.504139
2093,FMC - ELK GROVE HOME DIALYSIS CENTER,142594,ELK GROVE VILLAGE,IL,60007,ANEMIA MANAGEMENT,9,10,10,42,-87.99,39.739318,-89.504139
2097,DAVITA - CARPENTERSVILLE,142598,CARPENTERSVILLE,IL,60110,ANEMIA MANAGEMENT,9,10,10,42.12,-88.27,39.739318,-89.504139
2113,TRI CITIES DIALYSIS LLC,142614,GENEVA,IL,60134,ANEMIA MANAGEMENT,9,10,10,41.88,-88.31,39.739318,-89.504139
2122,SHELBYVILLE COMMUNITY DIALYSIS,142624,SHELBYVILLE,IL,62565,ANEMIA MANAGEMENT,9,10,10,39.4,-88.8,39.739318,-89.504139
2141,MAPLE AVENUE KIDNEY CENTER,142644,OAK PARK,IL,60304,ANEMIA MANAGEMENT,8,10,10,41.88,-87.78,39.739318,-89.504139
2176,"AFFILIATED HOME DIALYSIS, LLC",142683,WASHINGTON,IL,61571,ANEMIA MANAGEMENT,7,10,10,40.69,-89.43,39.739318,-89.504139
2186,FMC - HOME DIALYSIS NETWORK INC.,142694,JOLIET,IL,60435,ANEMIA MANAGEMENT,9,10,10,41.52,-88.12,39.739318,-89.504139
2213,LAKEVIEW HOME DIALYSIS,142724,CHICAGO,IL,60657,ANEMIA MANAGEMENT,9,10,10,41.83,-87.68,39.739318,-89.504139
2232,VILLA PARK HOME DIALYSIS,142743,VILLA PARK,IL,60181,ANEMIA MANAGEMENT,2,10,10,41.88,-87.97,39.739318,-89.504139
2249,HOME DIALYSIS SERVICES ELGIN LLC,142760,CRYSTAL LAKE,IL,60012,ANEMIA MANAGEMENT,9,10,10,42.23,-88.33,39.739318,-89.504139
2250,HOME DIALYSIS SEVICES HICKORY HILLS LLC,142761,HICKORY HILLS,IL,60457,ANEMIA MANAGEMENT,9,10,10,41.72,-87.82,39.739318,-89.504139
2258,HOME DIALYSIS SERVICES OLYMPIA FIELDS LLC,142769,OLYMPIA FIELDS,IL,60461,ANEMIA MANAGEMENT,8,10,10,41.51,-87.69,39.739318,-89.504139
2259,NORTHWESTERN MEDICAL FACILITY FOUNDATION DIALYSIS CENTER,142770,CHICAGO,IL,60611,ANEMIA MANAGEMENT,4,10,10,41.83,-87.68,39.739318,-89.504139
2269,FMC - WEST FRANKFORT HOME THERAPIES,142780,WEST FRANKFORT,IL,62896,ANEMIA MANAGEMENT,9,10,10,37.9,-88.92,39.739318,-89.504139
2325,FMC -  WABASH VALLEY,152532,TERRE HAUTE,IN,47803,ANEMIA MANAGEMENT,8,10,10,39.47,-87.38,39.7662195,-86.441277
2436,INDIANA DIALYSIS COMPANY,152657,INDIANAPOLIS,IN,46227,ANEMIA MANAGEMENT,7,10,10,39.77,-86.14,39.7662195,-86.441277
2473,FMC - DAVENPORT,162507,DAVENPORT,IA,52803,ANEMIA MANAGEMENT,5,10,10,41.55,-90.6,41.9383166,-93.389798
2490,FMC - BETTENDORF,162530,BETTENDORF,IA,52722,ANEMIA MANAGEMENT,5,10,10,41.56,-90.47,41.9383166,-93.389798
2498,COUNCIL BLUFFS DIALYSIS CENTER,162539,COUNCIL BLUFFS,IA,51503,ANEMIA MANAGEMENT,9,10,10,41.24,-95.85,41.9383166,-93.389798
2502,MAQUOKETA KIDNEY CENTER LLC,162543,MAQUOKETA,IA,52060,ANEMIA MANAGEMENT,6,10,10,42.06,-90.66,41.9383166,-93.389798
2510,FMC - MUSCATINE,162553,MUSCATINE,IA,52761,ANEMIA MANAGEMENT,4,10,10,41.41,-91.07,41.9383166,-93.389798
2609,FMC - CENTRAL RICHMOND,182532,RICHMOND,KY,40475,ANEMIA MANAGEMENT,8,10,10,37.74,-84.29,37.8222935,-85.7682399
2667,FMC - OF HARDIN COUNTY,182599,ELIZABETHTOWN,KY,42701,ANEMIA MANAGEMENT,9,10,10,37.7,-85.87,37.8222935,-85.7682399
2670,FMC - WINCHESTER,182602,WINCHESTER,KY,40391,ANEMIA MANAGEMENT,9,10,10,37.99,-84.18,37.8222935,-85.7682399
2688,KUMAR DIALYSIS FLORENCE,182620,FLORENCE,KY,41042,ANEMIA MANAGEMENT,3,10,10,38.99,-84.64,37.8222935,-85.7682399
2689,DIALYSIS SERVICES OF LONDON,182621,LONDON,KY,40741,ANEMIA MANAGEMENT,9,10,10,37.12,-84.08,37.8222935,-85.7682399
2817,FMCNA - MID-CITY,192680,BATON ROUGE,LA,70806,ANEMIA MANAGEMENT,5,10,10,30.44,-91.12,30.9733766,-91.4299097
2820,DAVITA - OAKWOOD DIALYSIS,192683,GRETNA,LA,70056,ANEMIA MANAGEMENT,9,10,10,29.91,-90.05,30.9733766,-91.4299097
2821,FMCNA - O'NEAL LANE,192684,DENHAM SPRINGS,LA,70726,ANEMIA MANAGEMENT,1,10,10,30.47,-90.95,30.9733766,-91.4299097
2825,FMCNA - RUSTON,192688,RUSTON,LA,71270,ANEMIA MANAGEMENT,9,10,10,32.53,-92.63,30.9733766,-91.4299097
2830,FMCNA - SLIDELL,192693,SLIDELL,LA,70458,ANEMIA MANAGEMENT,8,10,10,30.28,-89.77,30.9733766,-91.4299097
2888,GOOD SAMARITAN HOSPITAL,212306,BALTIMORE,MD,21239,ANEMIA MANAGEMENT,7,10,10,39.3,-76.61,38.8063524,-77.2684162
2902,DAVITA - BERLIN DIALYSIS,212520,BERLIN,MD,21811,ANEMIA MANAGEMENT,9,10,10,38.32,-75.21,38.8063524,-77.2684162
2933,FMC OF PORTER DIALYSIS - WHITE MARSH,212568,NOTTINGHAM,MD,21236,ANEMIA MANAGEMENT,9,10,10,39.38,-76.48,38.8063524,-77.2684162
2974,PIKESVILLE DIALYSIS,212636,BALTIMORE,MD,21215,ANEMIA MANAGEMENT,9,10,10,39.3,-76.61,38.8063524,-77.2684162
2989,ADVANCED DIALYSIS CENTER - ROCKVILLE,212656,ROCKVILLE,MD,20850,ANEMIA MANAGEMENT,9,10,10,39.08,-77.15,38.8063524,-77.2684162
2992,FMC - SILVER SPRING,212660,SILVER SPRING,MD,20904,ANEMIA MANAGEMENT,9,10,10,39.01,-77.02,38.8063524,-77.2684162
2996,FMC - TAKOMA PARK,212665,HYATTSVILLE,MD,20783,ANEMIA MANAGEMENT,9,10,10,38.95,-76.95,38.8063524,-77.2684162
3002,"COLDSPRINGS DIALYSIS, LLC",212671,BALTIMORE,MD,21214,ANEMIA MANAGEMENT,9,10,10,39.3,-76.61,38.8063524,-77.2684162
3009,BROWNWOOD DIALYSIS LLC,212678,ROCKVILLE,MD,20853,ANEMIA MANAGEMENT,9,10,10,39.08,-77.15,38.8063524,-77.2684162
3031,"KIDNEY HOME CENTER, LLC",212702,BALTIMORE,MD,21202,ANEMIA MANAGEMENT,9,10,10,39.3,-76.61,38.8063524,-77.2684162
3032,"COURTLAND DIALYSIS, LLC",212703,BALTIMORE,MD,21208,ANEMIA MANAGEMENT,9,10,10,39.39,-76.7,38.8063524,-77.2684162
3037,"BALTIMORE COUNTY DIALYSIS, LLC",212708,BALTIMORE,MD,21224,ANEMIA MANAGEMENT,8,10,10,39.3,-76.61,38.8063524,-77.2684162
3070,CHICOPEE DIALYSIS CENTER,222513,CHICOPEE,MA,1013,ANEMIA MANAGEMENT,9,10,10,42.17,-72.57,42.0629398,-71.718067
3082,NEW BEDFORD DIALYSIS,222530,NORTH DARTMOUTH,MA,2747,ANEMIA MANAGEMENT,9,10,10,41.64,-71,42.0629398,-71.718067
3089,YANKEE FAMILY DIALYSIS CENTER,222539,GREENFIELD,MA,1301,ANEMIA MANAGEMENT,9,10,10,42.58,-72.59,42.0629398,-71.718067
3131,UNIV OF MI DIALYSIS - ADULT,232309,ANN ARBOR,MI,48109,ANEMIA MANAGEMENT,4,10,10,42.27,-83.73,44.9435598,-86.4158049
3132,NORTHERN MICHIGAN HOSPITAL,232315,PETOSKEY,MI,49770,ANEMIA MANAGEMENT,9,10,10,45.36,-84.95,44.9435598,-86.4158049
3137,PORTAGE HEALTH DIALYSIS CTR,232347,HANCOCK,MI,49930,ANEMIA MANAGEMENT,8,10,10,47.13,-88.6,44.9435598,-86.4158049
3188,DAVITA - GAYLORD DIALYSIS,232556,GAYLORD,MI,49735,ANEMIA MANAGEMENT,9,10,10,45.02,-84.67,44.9435598,-86.4158049
3249,FMC - KALAMAZOO PD UNIT,232626,KALAMAZOO,MI,49007,ANEMIA MANAGEMENT,9,10,10,42.27,-85.58,44.9435598,-86.4158049
3264,MACOMB REGIONAL DIALYSIS CENTER,232642,CLINTON TOWNSHIP,MI,48038,ANEMIA MANAGEMENT,9,10,10,42.58,-82.91,44.9435598,-86.4158049
3311,HOME DIALYSIS SPECIALTY CENTER,232691,SAINT CLAIR SHORES,MI,48081,ANEMIA MANAGEMENT,9,10,10,42.49,-82.89,44.9435598,-86.4158049
3313,DAVITA - BELTLINE HOME TRAINING,232693,GRAND RAPIDS,MI,49506,ANEMIA MANAGEMENT,8,10,10,42.96,-85.65,44.9435598,-86.4158049
3366,FMC DIALYSIS - ROSEVILLE,242523,ROSEVILLE,MN,55113,ANEMIA MANAGEMENT,9,10,10,44.94,-93.1,46.4418595,-93.3655146
3390,FRESENIUS MEDICAL CARE - SPIRIT VALLEY,242555,DULUTH,MN,55807,ANEMIA MANAGEMENT,9,10,10,46.78,-92.11,46.4418595,-93.3655146
3421,PARK RAPIDS DIALYSIS OF DAVITA,242587,PARK RAPIDS,MN,56470,ANEMIA MANAGEMENT,9,10,10,46.91,-95.06,46.4418595,-93.3655146
3535,DRG HOME THERAPIES,252575,FAYETTE,MS,39069,ANEMIA MANAGEMENT,8,10,10,31.71,-91.06,32.5851062,-89.8772196
3539,"NORTH GULFPORT HOME PROGRAM, LLC",252579,GULFPORT,MS,39501,ANEMIA MANAGEMENT,7,10,10,30.38,-89.06,32.5851062,-89.8772196
3606,JEFFERSON COUNTY DIALYSIS CENTER,262569,FESTUS,MO,63028,ANEMIA MANAGEMENT,9,10,10,38.22,-90.4,38.3046615,-92.437099
3659,FMC - SULLIVAN,262632,SULLIVAN,MO,63080,ANEMIA MANAGEMENT,9,10,10,38.21,-91.16,38.3046615,-92.437099
3735,"DIALYSIS CLINICS, INC - WEST OMAHA",282507,OMAHA,NE,68164,ANEMIA MANAGEMENT,9,10,10,41.26,-96.01,41.5008195,-99.680902
3739,DODGE COUNTY DIALYSIS,282512,FREMONT,NE,68025,ANEMIA MANAGEMENT,9,10,10,41.44,-96.49,41.5008195,-99.680902
3745,CORNHUSKER DIALYSIS,282518,BELLEVUE,NE,68005,ANEMIA MANAGEMENT,9,10,10,41.15,-95.92,41.5008195,-99.680902
3797,292542 CENTENNIAL DIALYSIS (FMC),292542,LAS VEGAS,NV,89130,ANEMIA MANAGEMENT,9,10,10,36.24,-115.23,38.502032,-117.0230604
3839,FMC HILLSIDE DIALYSIS CTR,312506,UNION,NJ,7083,ANEMIA MANAGEMENT,9,10,10,40.69,-74.26,40.1430058,-74.7311156
3852,RV WESTWOOD,312523,WESTWOOD,NJ,7675,ANEMIA MANAGEMENT,9,10,10,40.98,-74.03,40.1430058,-74.7311156
3926,LIBERTY HAMMONTON,312603,HAMMONTON,NJ,8037,ANEMIA MANAGEMENT,9,10,10,39.65,-74.77,40.1430058,-74.7311156
3981,FMC NEPTUNE,312658,NEPTUNE,NJ,7753,ANEMIA MANAGEMENT,6,10,10,40.21,-74.08,40.1430058,-74.7311156
3982,MERIDIAN-FRESENIUS DIALYSIS AT BRICK,312659,BRICK,NJ,8724,ANEMIA MANAGEMENT,6,10,10,40.06,-74.11,40.1430058,-74.7311156
3983,MERIDIAN FRESENIUS DIALYSIS RED BANK,312660,RED BANK,NJ,7701,ANEMIA MANAGEMENT,7,10,10,40.34,-74.06,40.1430058,-74.7311156
4001,322508 ALAMOGORDO DIALYSIS (FMC),322508,ALAMOGORDO,NM,88310,ANEMIA MANAGEMENT,9,10,10,32.88,-105.95,34.1662325,-106.0260685
4023,322533 NORTH RIO RANCHO DIALYSIS (FMC),322533,RIO RANCHO,NM,87144,ANEMIA MANAGEMENT,9,10,10,35.32,-106.71,34.1662325,-106.0260685
4032,322542 HOME DIALYSIS OF NEW MEXICO,322542,ALBUQUERQUE,NM,87102,ANEMIA MANAGEMENT,9,10,10,35.11,-106.62,34.1662325,-106.0260685
4037,"322547-THE KIDNEY CARE CENTER, LLC",322547,HOBBS,NM,88240,ANEMIA MANAGEMENT,9,10,10,32.73,-103.16,34.1662325,-106.0260685
4044,MT. SINAI KIDNEY CTR.,332307,NEW YORK,NY,10029,ANEMIA MANAGEMENT,1,10,10,40.71,-73.99,40.7056258,-73.97968
4048,BROOKLYN HOSPITAL CENTER,332312,BROOKLYN,NY,11201,ANEMIA MANAGEMENT,9,10,10,40.64,-73.94,40.7056258,-73.97968
4056,KINGSBROOK JEWISH MEDICAL CENTER,332345,BROOKLYN,NY,11203,ANEMIA MANAGEMENT,7,10,10,40.64,-73.94,40.7056258,-73.97968
4191,CRD ASSOCIATES LLC  CLIFFSIDE NURSING HOME,332650,FLUSHING,NY,11354,ANEMIA MANAGEMENT,0,10,10,40.77,-73.84,40.7056258,-73.97968
4197,EASTCHESTER ROAD DIALYSIS CENTER,332656,BRONX,NY,10461,ANEMIA MANAGEMENT,8,10,10,40.84,-73.87,40.7056258,-73.97968
4227,US RENAL CARE CHEEKTOWAGA DIALYSIS,332686,CHEEKTOWAGA,NY,14227,ANEMIA MANAGEMENT,9,10,10,42.88,-78.85,40.7056258,-73.97968
4233,"MOHAWK VALLEY DIALYSIS CENTER, INC.",332693,AMSTERDAM,NY,12010,ANEMIA MANAGEMENT,9,10,10,42.94,-74.19,40.7056258,-73.97968
4237,FMS-SOUTHERN MANHATTAN DIALYSIS CENTER - WAYNE COUNTY,332697,NEWARK,NY,14513,ANEMIA MANAGEMENT,9,10,10,43.04,-77.09,40.7056258,-73.97968
4243,JAMESTOWN DIALYSIS CENTER,332703,JAMESTOWN,NY,14701,ANEMIA MANAGEMENT,9,10,10,42.09,-79.23,40.7056258,-73.97968
4262,FREEDOM CENTER OF ROCHESTER,332723,ROCHESTER,NY,14618,ANEMIA MANAGEMENT,9,10,10,43.16,-77.61,40.7056258,-73.97968
4265,REGENCY DIALYSIS CENTER,332726,YONKERS,NY,10701,ANEMIA MANAGEMENT,9,10,10,40.94,-73.86,40.7056258,-73.97968
4303,NASSAU UNIVERSITY MEDICAL CENTER,333555,UNIONDALE,NY,11553,ANEMIA MANAGEMENT,9,10,10,40.7,-73.59,40.7056258,-73.97968
4311,KINGSBROOK JEWISH MEDICAL CENTER - RNH DIALYSIS,333565,BROOKLYN,NY,11203,ANEMIA MANAGEMENT,9,10,10,40.64,-73.94,40.7056258,-73.97968
4314,FSLH-ST. LUKE'S HOME RENAL DIALYSIS,333568,UTICA,NY,13502,ANEMIA MANAGEMENT,9,10,10,43.1,-75.23,40.7056258,-73.97968
4367,DSI CHARLOTTE LATROBE DIALYSIS,342552,CHARLOTTE,NC,28211,ANEMIA MANAGEMENT,9,10,10,35.19,-80.83,35.2145629,-79.8912675
4420,FUQUAY VARINA KIDNEY CENTER,342608,FUQUAY VARINA,NC,27526,ANEMIA MANAGEMENT,9,10,10,35.54,-78.83,35.2145629,-79.8912675
4454,FRESENIUS MEDICAL CARE OF SPRING HOPE,342644,SPRING HOPE,NC,27882,ANEMIA MANAGEMENT,9,10,10,35.94,-78.1,35.2145629,-79.8912675
4534,AURORA DIALYSIS LLC,352503,GRAND FORKS,ND,58201,ANEMIA MANAGEMENT,8,10,10,47.91,-97.07,47.4678819,-100.3022655
4536,CHI ST ALEXIUS HEALTH - DICKINSON DIALYSIS,353501,DICKINSON,ND,58601,ANEMIA MANAGEMENT,9,10,10,46.88,-102.78,47.4678819,-100.3022655
