id,FacilityName,City,state,AnemiaScore,StateAvg
1527,PROFESSIONAL DIALYSIS CENTER,PEMBROKE PINES,FL,9,10
1544,NXSTAGE KIDNEY CARE - JACKSONVILLE,JACKSONVILLE,FL,9,10
1578,DIALYZE DIRECT FL,BOCA RATON,FL,9,10
1589,WEST ORANGE MAITLAND DIALYSIS CENTER LLC,ORLANDO,FL,7,10
1590,WEST ORANGE WINTER GARDEN DIALYSIS CENTER LLC,WINTER GARDEN,FL,7,10
1622,US RENAL CARE DALTON DIALYSIS,DALTON,GA,7,10
1683,RCG LAWRENCEVILLE,LAWRENCEVILLE,GA,9,10
1708,FAYETTEVILLE DIALYSIS,FAYETTEVILLE,GA,9,10
1726,CUMMING DIALYSIS,CUMMING,GA,9,10
1733,GAINESVILLE DIALYSIS,GAINESVILLE,GA,9,10
1743,SWEETWATER DIALYSIS,LITHIA SPRINGS,GA,9,10
1744,US RENAL CARE HAWKINSVILLE,HAWKINSVILLE,GA,9,10
1778,DIALYSIS OF LITHONIA,DECATUR,GA,9,10
1849,DAVITA AUSTELL,AUSTELL,GA,9,10
1856,DSI MACON PINE STREET DIALYSIS,MACON,GA,9,10
1885,"PARKER DIALYSIS, LLC",MONROE,GA,9,10
1911,"INNOVATIVE HOME DIALYSIS OF GEORGIA, LLC",CANTON,GA,9,10
1918,"FRESENIUS MEDICAL CARE JONESBORO, LLC",JONESBORO,GA,9,10
1925,FRESENIUS MEDICAL CARE AUGUSTA HOME,AUGUSTA,GA,9,10
1981,YELLOWSTONE DIALYSIS CENTER,REXBURG,ID,9,10
1983,LIBERTY DIALYSIS - MERIDIAN,MERIDIAN,ID,9,10
1992,LIBERTY DIALYSIS - SANDPOINT,SANDPOINT,ID,9,10
2034,EMERALD DIALYSIS,CHICAGO,IL,9,10
2044,CIRCLE MEDICAL MANAGEMENT,CHICAGO,IL,7,10
2093,FMC - ELK GROVE HOME DIALYSIS CENTER,ELK GROVE VILLAGE,IL,9,10
2097,DAVITA - CARPENTERSVILLE,CARPENTERSVILLE,IL,9,10
2113,TRI CITIES DIALYSIS LLC,GENEVA,IL,9,10
2122,SHELBYVILLE COMMUNITY DIALYSIS,SHELBYVILLE,IL,9,10
2141,MAPLE AVENUE KIDNEY CENTER,OAK PARK,IL,8,10
2176,"AFFILIATED HOME DIALYSIS, LLC",WASHINGTON,IL,7,10
2186,FMC - HOME DIALYSIS NETWORK INC.,JOLIET,IL,9,10
2213,LAKEVIEW HOME DIALYSIS,CHICAGO,IL,9,10
2232,VILLA PARK HOME DIALYSIS,VILLA PARK,IL,2,10
2249,HOME DIALYSIS SERVICES ELGIN LLC,CRYSTAL LAKE,IL,9,10
2250,HOME DIALYSIS SEVICES HICKORY HILLS LLC,HICKORY HILLS,IL,9,10
2258,HOME DIALYSIS SERVICES OLYMPIA FIELDS LLC,OLYMPIA FIELDS,IL,8,10
2259,NORTHWESTERN MEDICAL FACILITY FOUNDATION DIALYSIS CENTER,CHICAGO,IL,4,10
2269,FMC - WEST FRANKFORT HOME THERAPIES,WEST FRANKFORT,IL,9,10
2325,FMC -  WABASH VALLEY,TERRE HAUTE,IN,8,10
2436,INDIANA DIALYSIS COMPANY,INDIANAPOLIS,IN,7,10
2473,FMC - DAVENPORT,DAVENPORT,IA,5,10
2490,FMC - BETTENDORF,BETTENDORF,IA,5,10
2498,COUNCIL BLUFFS DIALYSIS CENTER,COUNCIL BLUFFS,IA,9,10
2502,MAQUOKETA KIDNEY CENTER LLC,MAQUOKETA,IA,6,10
2510,FMC - MUSCATINE,MUSCATINE,IA,4,10
2609,FMC - CENTRAL RICHMOND,RICHMOND,KY,8,10
2667,FMC - OF HARDIN COUNTY,ELIZABETHTOWN,KY,9,10
2670,FMC - WINCHESTER,WINCHESTER,KY,9,10
2688,KUMAR DIALYSIS FLORENCE,FLORENCE,KY,3,10
2689,DIALYSIS SERVICES OF LONDON,LONDON,KY,9,10
2817,FMCNA - MID-CITY,BATON ROUGE,LA,5,10
2820,DAVITA - OAKWOOD DIALYSIS,GRETNA,LA,9,10
2821,FMCNA - O'NEAL LANE,DENHAM SPRINGS,LA,1,10
2825,FMCNA - RUSTON,RUSTON,LA,9,10
2830,FMCNA - SLIDELL,SLIDELL,LA,8,10
2888,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,7,10
2902,DAVITA - BERLIN DIALYSIS,BERLIN,MD,9,10
2933,FMC OF PORTER DIALYSIS - WHITE MARSH,NOTTINGHAM,MD,9,10
2974,PIKESVILLE DIALYSIS,BALTIMORE,MD,9,10
2989,ADVANCED DIALYSIS CENTER - ROCKVILLE,ROCKVILLE,MD,9,10
2992,FMC - SILVER SPRING,SILVER SPRING,MD,9,10
2996,FMC - TAKOMA PARK,HYATTSVILLE,MD,9,10
3002,"COLDSPRINGS DIALYSIS, LLC",BALTIMORE,MD,9,10
3009,BROWNWOOD DIALYSIS LLC,ROCKVILLE,MD,9,10
3031,"KIDNEY HOME CENTER, LLC",BALTIMORE,MD,9,10
3032,"COURTLAND DIALYSIS, LLC",BALTIMORE,MD,9,10
3037,"BALTIMORE COUNTY DIALYSIS, LLC",BALTIMORE,MD,8,10
3070,CHICOPEE DIALYSIS CENTER,CHICOPEE,MA,9,10
3082,NEW BEDFORD DIALYSIS,NORTH DARTMOUTH,MA,9,10
3089,YANKEE FAMILY DIALYSIS CENTER,GREENFIELD,MA,9,10
3131,UNIV OF MI DIALYSIS - ADULT,ANN ARBOR,MI,4,10
3132,NORTHERN MICHIGAN HOSPITAL,PETOSKEY,MI,9,10
3137,PORTAGE HEALTH DIALYSIS CTR,HANCOCK,MI,8,10
3188,DAVITA - GAYLORD DIALYSIS,GAYLORD,MI,9,10
3249,FMC - KALAMAZOO PD UNIT,KALAMAZOO,MI,9,10
3264,MACOMB REGIONAL DIALYSIS CENTER,CLINTON TOWNSHIP,MI,9,10
3311,HOME DIALYSIS SPECIALTY CENTER,SAINT CLAIR SHORES,MI,9,10
3313,DAVITA - BELTLINE HOME TRAINING,GRAND RAPIDS,MI,8,10
3366,FMC DIALYSIS - ROSEVILLE,ROSEVILLE,MN,9,10
3390,FRESENIUS MEDICAL CARE - SPIRIT VALLEY,DULUTH,MN,9,10
3421,PARK RAPIDS DIALYSIS OF DAVITA,PARK RAPIDS,MN,9,10
3535,DRG HOME THERAPIES,FAYETTE,MS,8,10
3539,"NORTH GULFPORT HOME PROGRAM, LLC",GULFPORT,MS,7,10
3606,JEFFERSON COUNTY DIALYSIS CENTER,FESTUS,MO,9,10
3659,FMC - SULLIVAN,SULLIVAN,MO,9,10
3735,"DIALYSIS CLINICS, INC - WEST OMAHA",OMAHA,NE,9,10
3739,DODGE COUNTY DIALYSIS,FREMONT,NE,9,10
3745,CORNHUSKER DIALYSIS,BELLEVUE,NE,9,10
3797,292542 CENTENNIAL DIALYSIS (FMC),LAS VEGAS,NV,9,10
3839,FMC HILLSIDE DIALYSIS CTR,UNION,NJ,9,10
3852,RV WESTWOOD,WESTWOOD,NJ,9,10
3926,LIBERTY HAMMONTON,HAMMONTON,NJ,9,10
3981,FMC NEPTUNE,NEPTUNE,NJ,6,10
3982,MERIDIAN-FRESENIUS DIALYSIS AT BRICK,BRICK,NJ,6,10
3983,MERIDIAN FRESENIUS DIALYSIS RED BANK,RED BANK,NJ,7,10
4001,322508 ALAMOGORDO DIALYSIS (FMC),ALAMOGORDO,NM,9,10
4023,322533 NORTH RIO RANCHO DIALYSIS (FMC),RIO RANCHO,NM,9,10
4032,322542 HOME DIALYSIS OF NEW MEXICO,ALBUQUERQUE,NM,9,10
4037,"322547-THE KIDNEY CARE CENTER, LLC",HOBBS,NM,9,10
4044,MT. SINAI KIDNEY CTR.,NEW YORK,NY,1,10
4048,BROOKLYN HOSPITAL CENTER,BROOKLYN,NY,9,10
4056,KINGSBROOK JEWISH MEDICAL CENTER,BROOKLYN,NY,7,10
4191,CRD ASSOCIATES LLC  CLIFFSIDE NURSING HOME,FLUSHING,NY,0,10
4197,EASTCHESTER ROAD DIALYSIS CENTER,BRONX,NY,8,10
4227,US RENAL CARE CHEEKTOWAGA DIALYSIS,CHEEKTOWAGA,NY,9,10
4233,"MOHAWK VALLEY DIALYSIS CENTER, INC.",AMSTERDAM,NY,9,10
4237,FMS-SOUTHERN MANHATTAN DIALYSIS CENTER - WAYNE COUNTY,NEWARK,NY,9,10
4243,JAMESTOWN DIALYSIS CENTER,JAMESTOWN,NY,9,10
4262,FREEDOM CENTER OF ROCHESTER,ROCHESTER,NY,9,10
4265,REGENCY DIALYSIS CENTER,YONKERS,NY,9,10
4303,NASSAU UNIVERSITY MEDICAL CENTER,UNIONDALE,NY,9,10
4311,KINGSBROOK JEWISH MEDICAL CENTER - RNH DIALYSIS,BROOKLYN,NY,9,10
4314,FSLH-ST. LUKE'S HOME RENAL DIALYSIS,UTICA,NY,9,10
4367,DSI CHARLOTTE LATROBE DIALYSIS,CHARLOTTE,NC,9,10
4420,FUQUAY VARINA KIDNEY CENTER,FUQUAY VARINA,NC,9,10
4454,FRESENIUS MEDICAL CARE OF SPRING HOPE,SPRING HOPE,NC,9,10
4534,AURORA DIALYSIS LLC,GRAND FORKS,ND,8,10
4536,CHI ST ALEXIUS HEALTH - DICKINSON DIALYSIS,DICKINSON,ND,9,10
4537,CHI ST ALEXIUS HEALTH - WILLISTON DIALYSIS,WILLISTON,ND,9,10
4568,FMC - CENTRAL OHIO EAST,COLUMBUS,OH,9,10
4594,FMC - YOUNGSTOWN,YOUNGSTOWN,OH,8,10
4604,FMC - OHIO RENAL CARE GROUP HOME DIALYSIS PROGRAM,CLEVELAND,OH,8,10
4605,FMC - DIALYSIS SPECIALISTS OF MARIETTA,MARIETTA,OH,9,10
4608,FMC - DIALYSIS SPECIALISTS OF FAIRFIELD,FAIRFIELD,OH,8,10
4610,"CENTER FOR DIALYSIS CARE HOME CARE, LTD.",EUCLID,OH,9,10
4681,"DAVITA HOME DIALYSIS SERVICES OF SANDUSKY, INC.",SANDUSKY,OH,6,10
4727,U.S. RENAL CARE OF DELAWARE,DELAWARE,OH,8,10
4782,FMC CREIGHTON DIALYSIS LLC,FINDLAY,OH,7,10
4786,DAVITA - PARKSIDE DIALYSIS,WESTERVILLE,OH,9,10
4790,FMC- WILMINGTON HOME,WILMINGTON,OH,1,10
4818,DAVITA  -  CANAL WINCHESTER,CANAL WINCHESTER,OH,9,10
4833,"INFINITI DIALYSIS CENTER OF CINCINNATI, LLC",CINCINNATI,OH,8,10
4896,FMCNA - ENID DIALYSIS CTR,ENID,OK,8,10
4902,MCALESTER REGIONAL DIALYSIS CTR,MCALESTER,OK,9,10
4985,BLUE MOUNTAIN KIDNEY CENTER,PENDLETON,OR,9,10
5008,GEISINGER HEALTH SYSTEM,DANVILLE,PA,7,10
5010,M.S. HERSHEY MEDICAL CENTER,HERSHEY,PA,5,10
5039,DAVITA WEST SHORE,LEMOYNE,PA,9,10
5048,BELMONT COURT DIALYSIS - DOYLESTOWN CAMPUS,DOYLESTOWN,PA,8,10
5059,LEBANON COUNTY DIALYSIS,LEBANON,PA,9,10
5084,FRESENIUS MEDICAL CARE SHADYSIDE,PITTSBURGH,PA,9,10
5198,"PRODIGY DIALYSIS, LLC - RICHLAND SQUARE",JOHNSTOWN,PA,0,10
5213,FRESENIUS MEDICAL CARE CAMP HILL,CAMP HILL,PA,9,10
5264,PRODIGY DIALYSIS - SOMERSET,SOMERSET,PA,0,10
5290,"BIO MEDICAL APPLICATIONS OF PENNSYLVANIA, INC.",TOWANDA,PA,6,10
5291,"BIO MEDICAL APPLICATION OF PENNSYLVANIA, INC.",SAYRE,PA,4,10
5336,DCI AZALEA PLACE,CHARLESTON,SC,9,10
5344,CENTRAL BAMBERG DIALYSIS,BAMBERG,SC,9,10
5357,FMC HILTON HEAD DIALYSIS CENTER,HILTON HEAD ISLAND,SC,9,10
5373,FMC DIALYSIS SERVICES MURRELLS INLET,MURRELLS INLET,SC,9,10
5380,PALMETTO DIALYSIS,CLINTON,SC,9,10
5432,"COAST DIALYSIS, LLC",CHARLESTON,SC,9,10
5439,"CURLEW DIALYSIS, LLC",MCCOLL,SC,9,10
5449,"FRESENIUS MEDICAL CARE CNA KIDNEY CENTERS, LLC",SUMTER,SC,8,10
5461,CLINTON DIALYSIS CLINIC,CLINTON,SC,9,10
5466,REGIONAL DIALYSIS CENTER,RAPID CITY,SD,0,9
5470,REGIONAL DIALYSIS CENTER - RCRH,RAPID CITY,SD,4,9
5482,REGIONAL DIALYSIS CENTER - SPEARFISH,SPEARFISH,SD,0,9
5573,DCI HOME TRAINING OF MIDDLE TN,NASHVILLE,TN,9,10
5579,DIALYSIS ASSOC. OF MURFREESBORO-HT,MURFREESBORO,TN,9,10
5659,"NXKC MEMPHIS, LLC",GERMANTOWN,TN,8,10
5675,WILBARGER GENERAL HOSPITAL DIALYSIS OF VERNON,VERNON,TX,9,10
5683,FRESENIUS MEDICAL CARE PD SERVICES OF DALLAS,DALLAS,TX,7,10
5737,KIDNEY DISEASE CLINIC OF CENTRAL SAN ANTONIO,SAN ANTONIO,TX,9,10
5749,AMERI-TECH KIDNEY CENTER-ARLINGTON LLC,ARLINGTON,TX,9,10
5935,USRC TARRANT DIALYSIS CENTER - GRAND PRAIRIE,GRAND PRAIRIE,TX,9,10
5949,SUGARLAND DIALYSIS,SUGAR LAND,TX,6,10
5956,BEECHNUT DIALYSIS,HOUSTON,TX,9,10
5976,SCOTT & WHITE KILLEEN DIALYSIS CENTER,KILLEEN,TX,0,10
5977,SCOTT & WHITE ARTIFICAL KIDNEY UNIT,TEMPLE,TX,0,10
5978,SCOTT & WHITE ROUND ROCK DIALYSIS CENTER,ROUND ROCK,TX,0,10
5980,SCOTT & WHITE KILLEEN DIALYSIS WEST,KILLEEN,TX,0,10
5992,US RENAL CARE HOUSTON STREET DIALYSIS,SAN ANTONIO,TX,9,10
6011,LIBERTY DIALYSIS - LANCASTER,LANCASTER,TX,9,10
6044,FRESENIUS MEDICAL CARE HOUSTON HOME,HOUSTON,TX,4,10
6069,LIBERTY DIALYSIS - MESQUITE,MESQUITE,TX,9,10
6071,CEDAR PARK DIALYSIS CENTER,CEDAR PARK,TX,9,10
6079,LIBERTY DIALYSIS - DUNCANVILLE,DUNCANVILLE,TX,9,10
6081,FRESENIUS MEDICAL CARE BRAZOS,ROSENBERG,TX,7,10
6119,STAFFORD DIALYSIS,STAFFORD,TX,9,10
6120,GESSNER DIALYSIS AND KIDNEY CENTER,HOUSTON,TX,8,10
6156,"BRAZORIA COUNTY DIALYSIS, LLP",LAKE JACKSON,TX,9,10
6175,"HUMBLE DIALYSIS, LP",HUMBLE,TX,9,10
6177,LIBERTY DIALYSIS LAKE LEWISVILLE,CORINTH,TX,9,10
6190,KIDNEY CARE CENTER,LUBBOCK,TX,8,10
6199,CENTRAL FORT WORTH DIALYSIS,FORT WORTH,TX,7,10
6216,LIBERTY DIALYSIS - RICHARDSON,RICHARDSON,TX,9,10
6222,"COMPLETE DIALYSIS CARE, LLC",ODESSA,TX,9,10
6227,LIBERTY DIALYSIS - CHARLTON,DALLAS,TX,9,10
6236,FRESENIUS MEDICAL CARE BAYTOWN NORTH,BAYTOWN,TX,9,10
6282,462510 CASTLEVIEW DIALYSIS,PRICE,UT,9,10
6283,462511 DIXIE DIALYSIS CENTER,SAINT GEORGE,UT,9,10
6284,462518 SOUTH VALLEY DIALYSIS CENTER,SANDY,UT,9,10
6285,462519 BONNEVILLE DIALYSIS CENTER,OGDEN,UT,9,10
6296,462535 LONE PEAK DIALYSIS (DVA),AMERICAN FORK,UT,8,10
6304,462543 PAYSON REGIONAL DIALYSIS,PAYSON,UT,9,10
6366,BMA - BLUE RIDGE,BEDFORD,VA,9,10
6407,PORTSMOUTH DIALYSIS CENTER,PORTSMOUTH,VA,9,10
6418,FOREST PARK DIALYSIS CENTER,RICHMOND,VA,9,10
6539,SPOKANE VALLEY RENAL CENTER,SPOKANE,WA,9,10
6608,WEST VIRGINIA DIALYSIS,LOGAN,WV,9,10
6628,FMC - APPALACHIAN DIALYSIS,BECKLEY,WV,9,10
6641,LAKEVIEW MEDICAL CENTER,RICE LAKE,WI,9,10
6643,BELOIT HEALTH SYSTEM - DIALYSIS,BELOIT,WI,9,10
6665,PURITY DIALYSIS - MUKWONAGO,MUKWONAGO,WI,9,10
6680,DAVITA - LAKE GENEVA DIALYSIS,LAKE GENEVA,WI,8,10
6721,DAVITA - NORTHERN STAR DIALYSIS,WOODRUFF,WI,9,10
6727,DAVITA - WAUSAU DIALYSIS,WAUSAU,WI,8,10
6731,PURITY HOME TRAINING CENTER,DELAFIELD,WI,9,10
